id,grid_id,name,country,country_code,region,subregion,published_year,total,total_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze
4057055089854949387,grid.7122.6,University of Debrecen,Hungary,HU,Europe,Eastern Europe,2003,238,73,10,42,24,0,9,39,30.672268907563026,17.647058823529413,10.084033613445378,0.0,4.2016806722689077,0.42016806722689076,3.7815126050420167,16.386554621848738
-3144633752018602464,grid.10548.38,Stockholm University,Sweden,SE,Europe,Northern Europe,2003,540,164,18,110,57,0,7,89,30.37037037037037,20.37037037037037,10.555555555555555,0.0,3.3333333333333335,2.0370370370370372,1.2962962962962963,16.481481481481481
-3745050030131036831,grid.6572.6,University of Birmingham,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,1115,327,33,173,83,0,22,211,29.327354260089685,15.515695067264573,7.4439461883408073,0.0,2.9596412556053813,0.98654708520179368,1.9730941704035874,18.923766816143498
2303400045255057242,grid.7914.b,University of Bergen,Norway,NO,Europe,Northern Europe,2003,398,116,19,50,29,0,10,68,29.145728643216081,12.562814070351759,7.28643216080402,0.0,4.7738693467336679,2.2613065326633164,2.512562814070352,17.08542713567839
-331911577428378467,grid.5379.8,University of Manchester,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,2238,651,55,344,134,0,32,462,29.08847184986595,15.370866845397677,5.9874888293118858,0.0,2.4575513851653263,1.0277033065236818,1.4298480786416443,20.64343163538874
-8729007718589190567,grid.12650.30,Umeå University,Sweden,SE,Europe,Northern Europe,2003,564,164,30,54,18,0,14,116,29.078014184397162,9.5744680851063837,3.1914893617021276,0.0,5.3191489361702127,2.8368794326241136,2.4822695035460991,20.567375886524822
9134045790631860378,grid.7943.9,University of Central Lancashire,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,125,36,6,20,7,0,2,23,28.8,16.0,5.6,0.0,4.8,3.2,1.6,18.4
-3168574332635095846,grid.6341.0,Swedish University of Agricultural Sciences,Sweden,SE,Europe,Northern Europe,2003,340,97,21,41,13,0,3,63,28.529411764705884,12.058823529411764,3.8235294117647061,0.0,6.1764705882352944,5.2941176470588234,0.88235294117647056,18.529411764705884
-5708661145590365785,grid.5600.3,Cardiff University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,1280,363,23,178,69,0,18,271,28.359375,13.90625,5.390625,0.0,1.796875,0.390625,1.40625,21.171875
-4565232215339912324,grid.11914.3c,University of St Andrews,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,660,184,10,122,55,0,7,119,27.878787878787879,18.484848484848484,8.3333333333333339,0.0,1.5151515151515151,0.45454545454545453,1.0606060606060606,18.030303030303031
-3162538056389007299,grid.11835.3e,University of Sheffield,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,1678,460,35,229,115,0,25,310,27.413587604290822,13.647199046483909,6.8533969010727054,0.0,2.0858164481525625,0.59594755661501786,1.4898688915375446,18.474374255065555
4940313726913070894,grid.20931.39,Royal Veterinary College,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,99,27,0,11,8,0,0,19,27.272727272727273,11.111111111111111,8.0808080808080813,0.0,0.0,0.0,0.0,19.19191919191919
-2813847843633674542,grid.4818.5,Wageningen University & Research,Netherlands,NL,Europe,Western Europe,2003,812,218,27,95,37,0,10,154,26.847290640394089,11.699507389162562,4.556650246305419,0.0,3.3251231527093594,2.0935960591133007,1.2315270935960592,18.96551724137931
-7557318567120262966,grid.4563.4,University of Nottingham,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,1550,408,30,233,115,0,20,263,26.322580645161292,15.03225806451613,7.419354838709677,0.0,1.935483870967742,0.64516129032258063,1.2903225806451613,16.967741935483872
-2218878196156449404,grid.7240.1,Ca Foscari University of Venice,Italy,IT,Europe,Southern Europe,2003,82,21,1,19,19,0,1,1,25.609756097560975,23.170731707317074,23.170731707317074,0.0,1.2195121951219512,0.0,1.2195121951219512,1.2195121951219512
7905494021835039301,grid.7119.e,Austral University of Chile,Chile,CL,Americas,Latin America and the Caribbean,2003,43,11,5,0,0,0,4,6,25.581395348837209,0.0,0.0,0.0,11.627906976744185,2.3255813953488373,9.30232558139535,13.953488372093023
-3304268528899899177,grid.28577.3f,"City, University of London",United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,269,68,2,47,35,0,1,31,25.278810408921935,17.472118959107807,13.011152416356877,0.0,0.74349442379182151,0.37174721189591076,0.37174721189591076,11.524163568773234
-4955501774995256236,grid.9757.c,Keele University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,273,69,7,44,12,0,1,50,25.274725274725274,16.117216117216117,4.395604395604396,0.0,2.5641025641025643,2.197802197802198,0.36630036630036628,18.315018315018314
-8267702771104486185,grid.415021.3,South African Medical Research Council,South Africa,ZA,Africa,Sub-Saharan Africa,2003,97,24,1,5,0,0,0,23,24.742268041237114,5.1546391752577323,0.0,0.0,1.0309278350515463,1.0309278350515463,0.0,23.711340206185568
7656633655123693227,grid.4827.9,Swansea University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,373,92,8,61,25,0,6,59,24.664879356568363,16.353887399463808,6.7024128686327078,0.0,2.1447721179624666,0.53619302949061665,1.6085790884718498,15.817694369973191
-2134827153973696573,grid.9909.9,University of Leeds,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,1119,276,27,145,74,0,13,175,24.664879356568363,12.957998212689901,6.6130473637176053,0.0,2.4128686327077746,1.2511170688114388,1.161751563896336,15.638963360142984
-8528447892493181109,grid.4777.3,Queen's University Belfast,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,760,181,9,106,51,0,5,121,23.815789473684209,13.947368421052632,6.7105263157894735,0.0,1.1842105263157894,0.52631578947368418,0.65789473684210531,15.921052631578947
2426642730628772550,grid.10041.34,University of La Laguna,Spain,ES,Europe,Southern Europe,2003,150,35,13,15,6,0,2,16,23.333333333333332,10.0,4.0,0.0,8.6666666666666661,7.333333333333333,1.3333333333333333,10.666666666666666
-3550650613477509295,grid.8273.e,University of East Anglia,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,331,77,6,30,18,0,1,53,23.262839879154079,9.06344410876133,5.4380664652567976,0.0,1.8126888217522659,1.5105740181268883,0.30211480362537763,16.012084592145015
-879385337814480536,grid.7372.1,University of Warwick,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,663,152,5,96,65,0,3,82,22.926093514328809,14.479638009049774,9.8039215686274517,0.0,0.75414781297134237,0.30165912518853694,0.45248868778280543,12.368024132730016
59812055132866285,grid.11918.30,University of Stirling,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,352,80,1,49,39,0,1,40,22.727272727272727,13.920454545454545,11.079545454545455,0.0,0.28409090909090912,0.0,0.28409090909090912,11.363636363636363
7661530084754786330,grid.8752.8,University of Salford,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,269,61,8,31,17,0,4,36,22.676579925650557,11.524163568773234,6.3197026022304836,0.0,2.9739776951672861,1.486988847583643,1.486988847583643,13.382899628252789
-9202109444148547184,grid.413110.6,University of Fort Hare,South Africa,ZA,Africa,Sub-Saharan Africa,2003,18,4,0,0,0,0,0,4,22.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,22.222222222222221
2235532620939360491,grid.9435.b,University of Reading,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,532,118,13,45,26,0,3,79,22.180451127819548,8.458646616541353,4.8872180451127818,0.0,2.4436090225563909,1.8796992481203008,0.56390977443609025,14.849624060150376
2594592507211797946,grid.424447.5,École des Ponts ParisTech,France,FR,Europe,Western Europe,2003,28,6,3,4,1,0,0,2,21.428571428571427,14.285714285714286,3.5714285714285716,0.0,10.714285714285714,10.714285714285714,0.0,7.1428571428571432
-8569690776102017397,grid.8391.3,University of Exeter,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,414,88,9,65,44,0,3,35,21.256038647342994,15.70048309178744,10.628019323671497,0.0,2.1739130434782608,1.4492753623188406,0.72463768115942029,8.454106280193237
2356388794557879854,grid.11201.33,Plymouth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,333,68,4,31,20,0,2,44,20.42042042042042,9.30930930930931,6.0060060060060056,0.0,1.2012012012012012,0.60060060060060061,0.60060060060060061,13.213213213213214
-338939258541856135,grid.440592.e,Pontifical Catholic University of Peru,Peru,PE,Americas,Latin America and the Caribbean,2003,5,1,1,1,0,0,0,0,20.0,20.0,0.0,0.0,20.0,20.0,0.0,0.0
6007441003783473387,grid.11984.35,University of Strathclyde,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,633,126,16,91,56,0,9,54,19.90521327014218,14.375987361769353,8.8467614533965246,0.0,2.5276461295418642,1.1058451816745656,1.4218009478672986,8.5308056872037916
8920033866660674925,grid.6571.5,Loughborough University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,618,115,9,81,73,57,6,33,18.6084142394822,13.106796116504855,11.812297734627832,9.2233009708737868,1.4563106796116505,0.4854368932038835,0.970873786407767,5.3398058252427187
3687816016702959772,grid.26597.3f,Teesside University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,98,18,1,9,7,0,0,10,18.367346938775512,9.183673469387756,7.1428571428571432,0.0,1.0204081632653061,1.0204081632653061,0.0,10.204081632653061
-2791548108565427640,grid.7362.0,Bangor University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,159,29,1,18,13,0,1,15,18.238993710691823,11.320754716981131,8.1761006289308185,0.0,0.62893081761006286,0.0,0.62893081761006286,9.433962264150944
6491943190666682914,grid.5475.3,University of Surrey,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,621,111,3,79,67,0,2,41,17.8743961352657,12.721417069243156,10.789049919484702,0.0,0.48309178743961351,0.1610305958132045,0.322061191626409,6.6022544283413849
4124277041343630811,grid.8186.7,Aberystwyth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,154,24,4,14,8,0,0,12,15.584415584415584,9.0909090909090917,5.1948051948051948,0.0,2.5974025974025974,2.5974025974025974,0.0,7.7922077922077921
4926091554729362805,grid.12361.37,Nottingham Trent University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,244,38,1,34,30,0,1,7,15.573770491803279,13.934426229508198,12.295081967213115,0.0,0.4098360655737705,0.0,0.4098360655737705,2.8688524590163933
-2443172232550805104,grid.59490.31,Robert Gordon University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,87,13,2,5,4,0,1,7,14.942528735632184,5.7471264367816088,4.5977011494252871,0.0,2.2988505747126435,1.1494252873563218,1.1494252873563218,8.0459770114942533
639103722758152976,grid.36316.31,University of Greenwich,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,141,20,0,11,8,0,0,12,14.184397163120567,7.8014184397163122,5.6737588652482271,0.0,0.0,0.0,0.0,8.51063829787234
-3559214923557841347,grid.17236.31,Bournemouth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,108,15,1,12,12,0,0,2,13.888888888888889,11.111111111111111,11.111111111111111,0.0,0.92592592592592593,0.92592592592592593,0.0,1.8518518518518519
-6605722155563021970,grid.5884.1,Sheffield Hallam University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2003,175,20,2,7,5,0,0,13,11.428571428571429,4.0,2.8571428571428572,0.0,1.1428571428571428,1.1428571428571428,0.0,7.4285714285714288
7464045138308119704,grid.411498.1,University of Baghdad,Iraq,IQ,Asia,Western Asia,2003,10,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4660564345798260206,grid.411595.d,Industrial University of Santander,Colombia,CO,Americas,Latin America and the Caribbean,2003,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5978451419120681104,grid.445984.0,Belgorod National Research University,Russian Federation,RU,Europe,Eastern Europe,2003,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-5246619662447553430,grid.18376.3b,Bilkent University,Turkey,TR,Asia,Western Asia,2002,90,70,6,63,54,0,6,10,77.777777777777771,70.0,60.0,0.0,6.666666666666667,0.0,6.666666666666667,11.111111111111111
4797017699810161266,grid.412193.c,Diego Portales University,Chile,CL,Americas,Latin America and the Caribbean,2002,4,3,3,0,0,0,3,0,75.0,0.0,0.0,0.0,75.0,0.0,75.0,0.0
-2938961644388830450,grid.412889.e,University of Costa Rica,Costa Rica,CR,Americas,Latin America and the Caribbean,2002,90,60,50,30,1,0,24,9,66.666666666666671,33.333333333333336,1.1111111111111112,0.0,55.555555555555557,28.888888888888889,26.666666666666668,10.0
-338939258541856135,grid.440592.e,Pontifical Catholic University of Peru,Peru,PE,Americas,Latin America and the Caribbean,2002,3,2,2,0,0,0,0,0,66.666666666666671,0.0,0.0,0.0,66.666666666666671,66.666666666666671,0.0,0.0
-3872934315890125460,grid.463572.1,South African Weather Service,South Africa,ZA,Africa,Sub-Saharan Africa,2002,3,2,1,0,0,0,0,1,66.666666666666671,0.0,0.0,0.0,33.333333333333336,33.333333333333336,0.0,33.333333333333336
-2070513494974075795,grid.8399.b,Federal University of Bahia,Brazil,BR,Americas,Latin America and the Caribbean,2002,54,34,4,24,9,0,0,21,62.962962962962962,44.444444444444443,16.666666666666668,0.0,7.4074074074074074,7.4074074074074074,0.0,38.888888888888886
-522347219366803123,grid.412522.2,Pontifícia Universidade Católica do Paraná,Brazil,BR,Americas,Latin America and the Caribbean,2002,33,20,19,1,1,0,0,0,60.606060606060609,3.0303030303030303,3.0303030303030303,0.0,57.575757575757578,57.575757575757578,0.0,0.0
-822869805881510294,grid.11598.34,Medical University of Graz,Austria,AT,Europe,Western Europe,2002,5,3,0,1,0,0,0,3,60.0,20.0,0.0,0.0,0.0,0.0,0.0,60.0
-156839717653714080,grid.20861.3d,California Institute of Technology,United States of America,US,Americas,Northern America,2002,1510,903,40,649,311,0,33,552,59.801324503311257,42.980132450331126,20.596026490066226,0.0,2.6490066225165565,0.46357615894039733,2.185430463576159,36.556291390728475
-1938304955429351047,grid.9581.5,University of Indonesia,Indonesia,ID,Asia,South-eastern Asia,2002,31,17,10,1,0,0,0,7,54.838709677419352,3.225806451612903,0.0,0.0,32.258064516129032,32.258064516129032,0.0,22.580645161290324
-1176792622723518638,grid.262564.1,Rikkyo University,Japan,JP,Asia,Eastern Asia,2002,32,17,1,8,2,0,1,14,53.125,25.0,6.25,0.0,3.125,0.0,3.125,43.75
-3310389751538139607,grid.410714.7,Showa University,Japan,JP,Asia,Eastern Asia,2002,265,137,5,11,3,0,2,129,51.698113207547166,4.1509433962264151,1.1320754716981132,0.0,1.8867924528301887,1.1320754716981132,0.75471698113207553,48.679245283018865
-1805278404220809200,grid.7870.8,Pontifical Catholic University of Chile,Chile,CL,Americas,Latin America and the Caribbean,2002,183,94,22,40,14,0,8,58,51.366120218579233,21.857923497267759,7.6502732240437155,0.0,12.021857923497267,7.6502732240437155,4.3715846994535523,31.693989071038253
1111580961484219841,grid.6093.c,Scuola Normale Superiore di Pisa,Italy,IT,Europe,Southern Europe,2002,10,5,2,3,2,0,2,1,50.0,30.0,20.0,0.0,20.0,0.0,20.0,10.0
3638253743606078385,grid.415861.f,Uganda Virus Research Institute,Uganda,UG,Africa,Sub-Saharan Africa,2002,16,8,2,2,1,0,2,5,50.0,12.5,6.25,0.0,12.5,0.0,12.5,31.25
4638136682567884432,grid.434933.a,Institut Teknologi Bandung,Indonesia,ID,Asia,South-eastern Asia,2002,22,11,0,2,0,0,0,11,50.0,9.0909090909090917,0.0,0.0,0.0,0.0,0.0,50.0
6944587147708959826,grid.15140.31,École Normale Supérieure de Lyon,France,FR,Europe,Western Europe,2002,124,60,3,43,31,0,2,26,48.387096774193552,34.677419354838712,25.0,0.0,2.4193548387096775,0.80645161290322576,1.6129032258064515,20.967741935483872
5510360312036152084,grid.264200.2,"St George's, University of London",United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,179,86,20,44,6,0,9,60,48.044692737430168,24.58100558659218,3.35195530726257,0.0,11.1731843575419,6.1452513966480451,5.027932960893855,33.5195530726257
-1597057213622149902,grid.410543.7,Sao Paulo State University,Brazil,BR,Americas,Latin America and the Caribbean,2002,255,116,36,56,35,0,23,45,45.490196078431374,21.96078431372549,13.725490196078431,0.0,14.117647058823529,5.0980392156862742,9.0196078431372548,17.647058823529413
5629100278988514873,grid.9762.a,Kenyatta University,Kenya,KE,Africa,Sub-Saharan Africa,2002,22,10,0,5,5,0,0,5,45.454545454545453,22.727272727272727,22.727272727272727,0.0,0.0,0.0,0.0,22.727272727272727
-4338157850527102549,grid.11100.31,Cayetano Heredia University,Peru,PE,Americas,Latin America and the Caribbean,2002,11,5,0,4,1,0,0,4,45.454545454545453,36.363636363636367,9.0909090909090917,0.0,0.0,0.0,0.0,36.363636363636367
6342263599672538811,grid.8532.c,Federal University of Rio Grande do Sul,Brazil,BR,Americas,Latin America and the Caribbean,2002,325,144,34,69,30,0,8,80,44.307692307692307,21.23076923076923,9.23076923076923,0.0,10.461538461538462,8.0,2.4615384615384617,24.615384615384617
-1788312022375125452,grid.411237.2,Universidade Federal de Santa Catarina,Brazil,BR,Americas,Latin America and the Caribbean,2002,118,51,26,12,4,0,5,21,43.220338983050844,10.169491525423728,3.3898305084745761,0.0,22.033898305084747,17.796610169491526,4.2372881355932206,17.796610169491526
-4192460646593887095,grid.5612.0,Pompeu Fabra University,Spain,ES,Europe,Southern Europe,2002,83,34,7,26,21,0,6,6,40.963855421686745,31.325301204819276,25.301204819277107,0.0,8.4337349397590362,1.2048192771084338,7.2289156626506026,7.2289156626506026
-2893723384080710077,grid.4830.f,University of Groningen,Netherlands,NL,Europe,Western Europe,2002,541,219,13,157,107,0,10,99,40.480591497227358,29.020332717190389,19.778188539741219,0.0,2.4029574861367839,0.55452865064695012,1.8484288354898337,18.299445471349355
-4521224798535144306,grid.5477.1,Utrecht University,Netherlands,NL,Europe,Western Europe,2002,1511,605,53,350,205,0,40,347,40.0397088021178,23.163467902051622,13.567174056915949,0.0,3.5076108537392456,0.86035737921906019,2.6472534745201854,22.964923891462607
-1005334756771315588,grid.4425.7,Liverpool John Moores University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,256,102,10,75,11,0,1,81,39.84375,29.296875,4.296875,0.0,3.90625,3.515625,0.390625,31.640625
-1593322791296760271,grid.4305.2,University of Edinburgh,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,1195,462,42,249,117,0,32,303,38.661087866108787,20.83682008368201,9.7907949790794984,0.0,3.514644351464435,0.83682008368200833,2.6778242677824267,25.355648535564853
-8267702771104486185,grid.415021.3,South African Medical Research Council,South Africa,ZA,Africa,Sub-Saharan Africa,2002,42,16,1,7,3,0,1,12,38.095238095238095,16.666666666666668,7.1428571428571432,0.0,2.3809523809523809,0.0,2.3809523809523809,28.571428571428573
2426642730628772550,grid.10041.34,University of La Laguna,Spain,ES,Europe,Southern Europe,2002,153,58,14,22,3,0,2,41,37.908496732026144,14.379084967320262,1.9607843137254901,0.0,9.15032679738562,7.8431372549019605,1.3071895424836601,26.797385620915033
7179066164668903336,grid.5846.f,University of Hertfordshire,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,246,93,7,53,26,0,6,60,37.804878048780488,21.54471544715447,10.56910569105691,0.0,2.845528455284553,0.4065040650406504,2.4390243902439024,24.390243902439025
-5320568453229705406,grid.8534.a,University of Fribourg,Switzerland,CH,Europe,Western Europe,2002,101,37,5,29,22,0,2,10,36.633663366336634,28.712871287128714,21.782178217821784,0.0,4.9504950495049505,2.9702970297029703,1.9801980198019802,9.9009900990099009
-41388720954270395,grid.4714.6,Karolinska Institute,Sweden,SE,Europe,Northern Europe,2002,1249,451,61,136,36,0,51,354,36.10888710968775,10.888710968775021,2.8823058446757406,0.0,4.8839071257005608,0.800640512409928,4.0832666132906326,28.342674139311448
1813441929422295244,grid.12380.38,VU University Amsterdam,Netherlands,NL,Europe,Western Europe,2002,991,356,25,239,174,0,20,157,35.923309788092837,24.117053481331986,17.558022199798184,0.0,2.522704339051463,0.50454086781029261,2.0181634712411705,15.842583249243189
-2218878196156449404,grid.7240.1,Ca Foscari University of Venice,Italy,IT,Europe,Southern Europe,2002,65,23,5,17,15,0,5,3,35.384615384615387,26.153846153846153,23.076923076923077,0.0,7.6923076923076925,0.0,7.6923076923076925,4.615384615384615
-6397069460606044175,grid.7445.2,Imperial College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,2453,851,103,428,173,0,72,575,34.692213615980435,17.448022829188748,7.0525886669384423,0.0,4.1989400733795357,1.2637586628618018,2.9351814105177332,23.440684875662456
7964010568009658810,grid.5132.5,Leiden University,Netherlands,NL,Europe,Western Europe,2002,896,308,26,179,82,0,23,200,34.375,19.977678571428573,9.1517857142857135,0.0,2.9017857142857144,0.33482142857142855,2.5669642857142856,22.321428571428573
-9034872704847170651,grid.7177.6,University of Amsterdam,Netherlands,NL,Europe,Western Europe,2002,1456,496,41,309,165,0,27,290,34.065934065934066,21.222527472527471,11.332417582417582,0.0,2.8159340659340661,0.96153846153846156,1.8543956043956045,19.917582417582416
-8220601388058413256,grid.411249.b,Federal University of Sao Paulo,Brazil,BR,Americas,Latin America and the Caribbean,2002,157,53,15,13,1,0,3,37,33.757961783439491,8.2802547770700645,0.63694267515923564,0.0,9.5541401273885356,7.6433121019108281,1.910828025477707,23.566878980891719
-8317616614280542040,grid.4868.2,Queen Mary University of London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,473,158,11,94,54,0,7,93,33.403805496828753,19.873150105708245,11.416490486257928,0.0,2.3255813953488373,0.84566596194503174,1.4799154334038056,19.661733615221987
6615903421113616683,grid.5012.6,Maastricht University,Netherlands,NL,Europe,Western Europe,2002,554,185,13,105,70,0,10,102,33.39350180505415,18.953068592057761,12.635379061371841,0.0,2.3465703971119134,0.54151624548736466,1.8050541516245486,18.411552346570396
-2835813277883921261,grid.41312.35,Pontifical Xavierian University,Colombia,CO,Americas,Latin America and the Caribbean,2002,18,6,3,1,0,0,0,3,33.333333333333336,5.5555555555555554,0.0,0.0,16.666666666666668,16.666666666666668,0.0,16.666666666666668
7935221054520995881,grid.411221.5,Universidade Federal de Pelotas,Brazil,BR,Americas,Latin America and the Caribbean,2002,6,2,0,2,0,0,0,2,33.333333333333336,33.333333333333336,0.0,0.0,0.0,0.0,0.0,33.333333333333336
-2796425271001993860,grid.83440.3b,University College London,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,3044,1014,88,529,230,0,61,696,33.31143232588699,17.3784494086728,7.5558475689881739,0.0,2.8909329829172141,0.88699080157687249,2.0039421813403417,22.864651773981603
1056960113229030883,grid.8430.f,Universidade Federal de Minas Gerais,Brazil,BR,Americas,Latin America and the Caribbean,2002,245,81,28,23,11,0,6,42,33.061224489795919,9.387755102040817,4.4897959183673466,0.0,11.428571428571429,8.9795918367346932,2.4489795918367347,17.142857142857142
9134045790631860378,grid.7943.9,University of Central Lancashire,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,128,42,5,19,3,0,1,34,32.8125,14.84375,2.34375,0.0,3.90625,3.125,0.78125,26.5625
-3252076671659311752,grid.8389.a,University of Évora,Portugal,PT,Europe,Southern Europe,2002,25,8,1,6,5,0,0,2,32.0,24.0,20.0,0.0,4.0,4.0,0.0,8.0
8769629064773050895,grid.4991.5,University of Oxford,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,2744,873,91,482,218,0,64,564,31.814868804664723,17.565597667638485,7.944606413994169,0.0,3.3163265306122449,0.98396501457725949,2.3323615160349855,20.55393586005831
2725427075004501329,grid.8241.f,University of Dundee,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,441,140,28,65,17,0,17,95,31.746031746031747,14.739229024943311,3.8548752834467122,0.0,6.3492063492063489,2.4943310657596371,3.8548752834467122,21.541950113378686
-4472833939133957981,grid.5335.0,University of Cambridge,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,3117,983,72,575,260,0,48,651,31.5367340391402,18.447224895733076,8.3413538658966964,0.0,2.3099133782483157,0.76997112608277185,1.5399422521655437,20.885466794995189
2256722389800187471,grid.5337.2,University of Bristol,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,1265,397,48,205,92,0,24,257,31.383399209486164,16.205533596837945,7.2727272727272725,0.0,3.7944664031620552,1.8972332015810276,1.8972332015810276,20.31620553359684
4124277041343630811,grid.8186.7,Aberystwyth University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,169,53,13,27,16,0,4,24,31.360946745562131,15.976331360946746,9.4674556213017755,0.0,7.6923076923076925,5.3254437869822482,2.3668639053254439,14.201183431952662
8028980232001745448,grid.8756.c,University of Glasgow,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,916,284,27,166,94,0,20,163,31.004366812227076,18.122270742358079,10.262008733624453,0.0,2.947598253275109,0.76419213973799127,2.1834061135371181,17.79475982532751
-3745050030131036831,grid.6572.6,University of Birmingham,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,1018,311,27,145,72,0,16,212,30.550098231827111,14.243614931237721,7.0726915520628681,0.0,2.6522593320235757,1.080550098231827,1.5717092337917484,20.825147347740668
-5616400960587461218,grid.7107.1,University of Aberdeen,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,440,133,16,48,18,0,6,99,30.227272727272727,10.909090909090908,4.0909090909090908,0.0,3.6363636363636362,2.2727272727272729,1.3636363636363635,22.5
-4565232215339912324,grid.11914.3c,University of St Andrews,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,500,151,17,96,33,0,11,101,30.2,19.2,6.6,0.0,3.4,1.2,2.2,20.2
-3168574332635095846,grid.6341.0,Swedish University of Agricultural Sciences,Sweden,SE,Europe,Northern Europe,2002,263,79,14,27,7,0,1,58,30.038022813688212,10.266159695817491,2.661596958174905,0.0,5.32319391634981,4.9429657794676807,0.38022813688212925,22.0532319391635
-4955501774995256236,grid.9757.c,Keele University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,292,87,8,48,15,0,1,64,29.794520547945204,16.438356164383563,5.1369863013698627,0.0,2.73972602739726,2.3972602739726026,0.34246575342465752,21.917808219178081
-5221131694122503903,grid.5491.9,University of Southampton,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,1104,324,24,210,122,0,12,178,29.347826086956523,19.021739130434781,11.05072463768116,0.0,2.1739130434782608,1.0869565217391304,1.0869565217391304,16.1231884057971
-5708661145590365785,grid.5600.3,Cardiff University,United Kingdom of Great Britain and Northern Ireland,GB,Europe,Northern Europe,2002,994,284,21,144,74,0,9,189,28.571428571428573,14.486921529175051,7.44466800804829,0.0,2.112676056338028,1.2072434607645874,0.90543259557344069,19.014084507042252
