,id,published_year,name,count,oa,green,gold,percent_oa,percent_green,percent_gold,Open Access (%),Total Green OA (%),Total Gold OA (%),Year of Publication,University Name
8668,grid.20861.3d,2018,EC H2020 project ASCIMAT,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,EC H2020 project ASCIMAT
8669,grid.20861.3d,2018,Aspen Center for Physics,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Aspen Center for Physics
8670,grid.20861.3d,2018,Kavli Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Kavli Foundation
8671,grid.20861.3d,2018,Rochester Institute of Technology,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Rochester Institute of Technology
8672,grid.20861.3d,2018,Thalis and Aristeia programs,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Thalis and Aristeia programs
8673,grid.20861.3d,2018,"Division of Electrical, Communications and Cyber Systems",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"Division of Electrical, Communications and Cyber Systems"
8674,grid.20861.3d,2018,Brain Research Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Brain Research Foundation
8675,grid.20861.3d,2018,National Park Service,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,National Park Service
8676,grid.20861.3d,2018,MISR science team,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,MISR science team
8677,grid.20861.3d,2018,NASA Applied Sciences Program,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,NASA Applied Sciences Program
8678,grid.20861.3d,2018,ARC Basins Genesis Hub,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,ARC Basins Genesis Hub
8679,grid.20861.3d,2018,German Science Foundation (DFG,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,German Science Foundation (DFG
8680,grid.20861.3d,2018,NASA's MSL Participating Scientist program,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,NASA's MSL Participating Scientist program
8681,grid.20861.3d,2018,Eidgenössische Technische Hochschule Zürich,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Eidgenössische Technische Hochschule Zürich
8682,grid.20861.3d,2018,RWTH Aachen University,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,RWTH Aachen University
8683,grid.20861.3d,2018,Oak Ridge Associated Universities,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Oak Ridge Associated Universities
8684,grid.20861.3d,2018,"School of Industrial Engineering, Purdue University",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"School of Industrial Engineering, Purdue University"
8685,grid.20861.3d,2018,"College of Engineering, Purdue University",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"College of Engineering, Purdue University"
8686,grid.20861.3d,2018,"US Department of Energy, Office of Science, Office of Biological and Environmental Research",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"US Department of Energy, Office of Science, Office of Biological and Environmental Research"
8687,grid.20861.3d,2018,Agence Nationale de la Recherche (FR),1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Agence Nationale de la Recherche (FR)
8688,grid.20861.3d,2018,Landmark University Grant Program,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Landmark University Grant Program
8689,grid.20861.3d,2018,CNES,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,CNES
8690,grid.20861.3d,2018,UnivEarthS Labex program,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,UnivEarthS Labex program
8691,grid.20861.3d,2018,ETH Research Grant,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,ETH Research Grant
8692,grid.20861.3d,2018,Furukawa Memorial Fellowship at UCLA and by NASA Headquarters under the NASA Earth and Space Science Fellowship Program,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Furukawa Memorial Fellowship at UCLA and by NASA Headquarters under the NASA Earth and Space Science Fellowship Program
8693,grid.20861.3d,2018,Thailand Center of Excellence in Physics,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Thailand Center of Excellence in Physics
8694,grid.20861.3d,2018,Council of Scientific and Industrial Research,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Council of Scientific and Industrial Research
8695,grid.20861.3d,2018,Tectonics Observatory,1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,Tectonics Observatory
8696,grid.20861.3d,2018,Deutsche Forschungsgemeinschaft (German Research Foundation),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Deutsche Forschungsgemeinschaft (German Research Foundation)
8697,grid.20861.3d,2018,NIH Office of the Director (OD),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,NIH Office of the Director (OD)
8698,grid.20861.3d,2018,National Institute of Dental and Craniofacial Research (NIDCR),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,National Institute of Dental and Craniofacial Research (NIDCR)
8699,grid.20861.3d,2018,UCSF Center for Systems and Synthetic Biology,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,UCSF Center for Systems and Synthetic Biology
8700,grid.20861.3d,2018,Chilean government (Becas Chile),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Chilean government (Becas Chile)
8701,grid.20861.3d,2018,John G. Bowes Research Fund,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,John G. Bowes Research Fund
8702,grid.20861.3d,2018,U.S./China Clean Energy Research Center for Water_Energy Technologies program,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,U.S./China Clean Energy Research Center for Water_Energy Technologies program
8703,grid.20861.3d,2018,Dow Chemical and the Resnick Sustainability Institute at Caltech,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Dow Chemical and the Resnick Sustainability Institute at Caltech
8704,grid.20861.3d,2018,Arizona State University,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Arizona State University
8705,grid.20861.3d,2018,Universidad de Valparaíso,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Universidad de Valparaíso
8706,grid.20861.3d,2018,GRS gGmbH,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,GRS gGmbH
8707,grid.20861.3d,2018,Bijzonder Onderzoeksfonds,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Bijzonder Onderzoeksfonds
8708,grid.20861.3d,2018,CAS Pioneer Hundred Talents Program and Technology Foundation,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,CAS Pioneer Hundred Talents Program and Technology Foundation
8709,grid.20861.3d,2018,Parker Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Parker Foundation
8710,grid.20861.3d,2018,U.S. Department of Agriculture,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,U.S. Department of Agriculture
8711,grid.20861.3d,2018,NTNU,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,NTNU
8712,grid.20861.3d,2018,Caltech Biotechnology Leadership Program,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Caltech Biotechnology Leadership Program
8713,grid.20861.3d,2018,Chinese University of Hong Kong,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Chinese University of Hong Kong
8714,grid.20861.3d,2018,the Major State Basic Research Development Program (973 Program),1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,the Major State Basic Research Development Program (973 Program)
8715,grid.20861.3d,2018,National Natural Science Foundation of China (CN),1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,National Natural Science Foundation of China (CN)
8716,grid.20861.3d,2018,"Chemical Sciences, Geosciences, and Biosciences Division",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Chemical Sciences, Geosciences, and Biosciences Division"
8717,grid.20861.3d,2018,"Swiss Competence Centre for Energy Research, Supply of Electricity (SCCER_SOE) as part of Innosuisse",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Swiss Competence Centre for Energy Research, Supply of Electricity (SCCER_SOE) as part of Innosuisse"
8718,grid.20861.3d,2018,Natural Science and Engineering Research Council of Canada Postdoctoral Fellowship,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Natural Science and Engineering Research Council of Canada Postdoctoral Fellowship
8719,grid.20861.3d,2018,Space Biology NNH12ZTT001N,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Space Biology NNH12ZTT001N
8720,grid.20861.3d,2018,“la Caixa” Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,“la Caixa” Foundation
8721,grid.20861.3d,2018,ICREA Academia programme,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,ICREA Academia programme
8722,grid.20861.3d,2018,“María de Maeztu” Programme for Units of Excellence in R&D,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,“María de Maeztu” Programme for Units of Excellence in R&D
8723,grid.20861.3d,2018,National Institute on Deafness and Other Communication Disorders,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,National Institute on Deafness and Other Communication Disorders
8724,grid.20861.3d,2018,Shenzhen Science and Technology Innovation Commission,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Shenzhen Science and Technology Innovation Commission
8725,grid.20861.3d,2018,Foundation for Promotion of Material Science and Technology of Japan,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Foundation for Promotion of Material Science and Technology of Japan
8726,grid.20861.3d,2018,Microelectronics Advanced Research Corporation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Microelectronics Advanced Research Corporation
8727,grid.20861.3d,2018,FRIA_Belgium,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,FRIA_Belgium
8728,grid.20861.3d,2018,University of California Berkeley,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,University of California Berkeley
8729,grid.20861.3d,2018,National Defense Science and Engineering Graduate Fellowship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,National Defense Science and Engineering Graduate Fellowship
8730,grid.20861.3d,2018,German Space Agency,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,German Space Agency
8731,grid.20861.3d,2018,"NASA’s Carbon Monitoring System at the Jet Propulsion Laboratory, California Institute of Technology",1,1,0,1,100.0,0.0,100.0,100.0,0.0,100.0,2018,"NASA’s Carbon Monitoring System at the Jet Propulsion Laboratory, California Institute of Technology"
8732,grid.20861.3d,2018,Sichuan Provincial Science and Technology Research Grants,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Sichuan Provincial Science and Technology Research Grants
8733,grid.20861.3d,2018,MXT/JSPS KAKENHI,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,MXT/JSPS KAKENHI
8734,grid.20861.3d,2018,Spanish,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Spanish
8735,grid.20861.3d,2018,Radio Occultation Meteorology Satellite Application Facility which is a decentralized operational RO processing center,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Radio Occultation Meteorology Satellite Application Facility which is a decentralized operational RO processing center
8736,grid.20861.3d,2018,Bristol ChemLabS,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Bristol ChemLabS
8737,grid.20861.3d,2018,US Department of Energy Computational Science Graduate Fellowship,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,US Department of Energy Computational Science Graduate Fellowship
8738,grid.20861.3d,2018,Princeton Institute for Computational Science and Engineering,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,Princeton Institute for Computational Science and Engineering
8739,grid.20861.3d,2018,MarieCurie/ SER Cymru II,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,MarieCurie/ SER Cymru II
8740,grid.20861.3d,2018,National Basic Research Program of China (973 Program),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,National Basic Research Program of China (973 Program)
8741,grid.20861.3d,2018,Gulf of Mexico Research Initiative,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Gulf of Mexico Research Initiative
8742,grid.20861.3d,2018,CEMI (Caltech),1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,CEMI (Caltech)
8743,grid.20861.3d,2018,University of Queensland,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,University of Queensland
8744,grid.20861.3d,2018,DuPont,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,DuPont
8745,grid.20861.3d,2018,National Kidney Foundation of Illinois,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,National Kidney Foundation of Illinois
8746,grid.20861.3d,2018,Agency for Defense Development,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Agency for Defense Development
8747,grid.20861.3d,2018,Rita Allen Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Rita Allen Foundation
8748,grid.20861.3d,2018,Parker Institute for Cancer Immunotherapy Center at UCLA,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Parker Institute for Cancer Immunotherapy Center at UCLA
8749,grid.20861.3d,2018,Australian NHMRC Practitioner Fellowship,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Australian NHMRC Practitioner Fellowship
8750,grid.20861.3d,2018,Australian NHMRC Project Grant,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Australian NHMRC Project Grant
8751,grid.20861.3d,2018,Brazilian National Council of Technological and Scientific Development (CNPq),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Brazilian National Council of Technological and Scientific Development (CNPq)
8752,grid.20861.3d,2018,German National Academic Foundation (Studienstiftung des deutschen Volkes,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,German National Academic Foundation (Studienstiftung des deutschen Volkes
8753,grid.20861.3d,2018,German Research Foundation (DFG),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,German Research Foundation (DFG)
8754,grid.20861.3d,2018,Open Access Publishing Fund of DFG/Technische Universität Darmstadt,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Open Access Publishing Fund of DFG/Technische Universität Darmstadt
8755,grid.20861.3d,2018,Lunds Universitet,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Lunds Universitet
8756,grid.20861.3d,2018,National Institute on Drug Abuse,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,National Institute on Drug Abuse
8757,grid.20861.3d,2018,Shanghai Pujiang Program of China,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Shanghai Pujiang Program of China
8758,grid.20861.3d,2018,National Center for Ecological Analysis and Synthesis (NCEAS),1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,National Center for Ecological Analysis and Synthesis (NCEAS)
8759,grid.20861.3d,2018,National Ocean Partnership Program,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,National Ocean Partnership Program
8760,grid.20861.3d,2018,AXA Research Fund,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,AXA Research Fund
8761,grid.20861.3d,2018,COST project,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,COST project
8762,grid.20861.3d,2018,National key R&D program of China,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,National key R&D program of China
8763,grid.20861.3d,2018,Charlotte Fedde Cordes Postdoctoral Fellowship in Biology,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,Charlotte Fedde Cordes Postdoctoral Fellowship in Biology
8764,grid.20861.3d,2018,Office of Naval Research Global,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Office of Naval Research Global
8765,grid.20861.3d,2018,British Ornithologists’ Union,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,British Ornithologists’ Union
8766,grid.20861.3d,2018,GAIAS_USFQ Grant,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,GAIAS_USFQ Grant
8767,grid.20861.3d,2018,Instrumental Crowdfunding,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Instrumental Crowdfunding
8768,grid.20861.3d,2018,Copperbelt University,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,Copperbelt University
8769,grid.20861.3d,2018,Jackson Foundation,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,Jackson Foundation
8770,grid.20861.3d,2018,Association of the Commonwealth University,1,1,0,0,100.0,0.0,0.0,100.0,0.0,0.0,2018,Association of the Commonwealth University
8771,grid.20861.3d,2018,PetroChina Company Limited,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,PetroChina Company Limited
8772,grid.20861.3d,2018,"UK Marshall Commission, US Goldwater Fellowship, NG NEXT at Northrop Grumman Corporation",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"UK Marshall Commission, US Goldwater Fellowship, NG NEXT at Northrop Grumman Corporation"
8773,grid.20861.3d,2018,Harvard University Center for the Environment (HUCE),1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Harvard University Center for the Environment (HUCE)
8774,grid.20861.3d,2018,"University of Louisville, Leiden Observatory",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"University of Louisville, Leiden Observatory"
8775,grid.20861.3d,2018,"University of California, Santa Barbara",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"University of California, Santa Barbara"
8776,grid.20861.3d,2018,Deutsche Bundesstiftung Umwelt,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Deutsche Bundesstiftung Umwelt
8777,grid.20861.3d,2018,Mercator Research Center Ruhr,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Mercator Research Center Ruhr
8778,grid.20861.3d,2018,Natural Sciences and Engineering Research Council of CanadaNatural Sciences and Engineering Research Council of Canada (NSERC),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Natural Sciences and Engineering Research Council of CanadaNatural Sciences and Engineering Research Council of Canada (NSERC)
8779,grid.20861.3d,2018,"Communications_Electronics Research, Development and Engineering Center",1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,"Communications_Electronics Research, Development and Engineering Center"
8780,grid.20861.3d,2018,NIH NRSA,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,NIH NRSA
8781,grid.20861.3d,2018,SLAC National Accelerator Laboratory,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,SLAC National Accelerator Laboratory
8782,grid.20861.3d,2018,Natural Science Foundation of Hunan Province,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Natural Science Foundation of Hunan Province
8783,grid.20861.3d,2018,NERC Environmental Bioinformatics Centre,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,NERC Environmental Bioinformatics Centre
8784,grid.20861.3d,2018,Newton Fund,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Newton Fund
8785,grid.20861.3d,2018,ANR GEOMFLUID,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,ANR GEOMFLUID
8786,grid.20861.3d,2018,Texas Vascular Research Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Texas Vascular Research Foundation
8787,grid.20861.3d,2018,Intramural Research Programs of the Center for Cancer Research,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Intramural Research Programs of the Center for Cancer Research
8788,grid.20861.3d,2018,Intramural Research Programs of the National Institute of Arthritis and Musculoskeletal and Skin Diseases,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Intramural Research Programs of the National Institute of Arthritis and Musculoskeletal and Skin Diseases
8789,grid.20861.3d,2018,Intramural AIDS Targeted Antiviral Program,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Intramural AIDS Targeted Antiviral Program
8790,grid.20861.3d,2018,NSF Ocean Acidification,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,NSF Ocean Acidification
8791,grid.20861.3d,2018,Wallace Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Wallace Foundation
8792,grid.20861.3d,2018,Maj ja Tor Nesslingin Säätiö,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Maj ja Tor Nesslingin Säätiö
8793,grid.20861.3d,2018,Väisälä Foundation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Väisälä Foundation
8794,grid.20861.3d,2018,Austrian research funding association,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Austrian research funding association
8795,grid.20861.3d,2018,Portugese Foundation for Science and Technology,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Portugese Foundation for Science and Technology
8796,grid.20861.3d,2018,Dreyfus Award,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Dreyfus Award
8797,grid.20861.3d,2018,French National Research Agency the Nord_Pas de Calais,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,French National Research Agency the Nord_Pas de Calais
8798,grid.20861.3d,2018,European Funds for Regional Economic Development,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,European Funds for Regional Economic Development
8799,grid.20861.3d,2018,National Science Foundation Division of Polar Programs,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,National Science Foundation Division of Polar Programs
8800,grid.20861.3d,2018,Haridus- ja Teadusministeerium,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Haridus- ja Teadusministeerium
8801,grid.20861.3d,2018,European Union's Horizon 2020 Programme for Research and Innovation,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,European Union's Horizon 2020 Programme for Research and Innovation
8802,grid.20861.3d,2018,Ontario Ministry of the Environment and Climate Change and the Inter_American Institute for Global Change Research,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Ontario Ministry of the Environment and Climate Change and the Inter_American Institute for Global Change Research
8803,grid.20861.3d,2018,Arctic Observing Network,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Arctic Observing Network
8804,grid.20861.3d,2018,"The Centre for Ecology and Hydrology, United Kingdom",1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,"The Centre for Ecology and Hydrology, United Kingdom"
8805,grid.20861.3d,2018,"State Key Laboratory of Pollution Control and Resource Reuse, Nanjing University",1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,"State Key Laboratory of Pollution Control and Resource Reuse, Nanjing University"
8806,grid.20861.3d,2018,Engineer Research and Development Center,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Engineer Research and Development Center
8807,grid.20861.3d,2018,US Army Military Interagency Purchase Request (MIPR),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,US Army Military Interagency Purchase Request (MIPR)
8808,grid.20861.3d,2018,Labex UnivEarthS,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Labex UnivEarthS
8809,grid.20861.3d,2018,SODERN,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,SODERN
8810,grid.20861.3d,2018,UK Medical Research Council Programme,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,UK Medical Research Council Programme
8811,grid.20861.3d,2018,Charles Lee Powell Foundation,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Charles Lee Powell Foundation
8812,grid.20861.3d,2018,Microsoft,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Microsoft
8813,grid.20861.3d,2018,U.S. Air Force,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,U.S. Air Force
8814,grid.20861.3d,2018,Linde/SISL,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Linde/SISL
8815,grid.20861.3d,2018,HUJI Cyber Security Research Center,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,HUJI Cyber Security Research Center
8816,grid.20861.3d,2018,Hebrew University's School of Computer Science,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Hebrew University's School of Computer Science
8817,grid.20861.3d,2018,U.S. Department of Energy by Lawrence Livermore National Laboratory,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,U.S. Department of Energy by Lawrence Livermore National Laboratory
8818,grid.20861.3d,2018,Lawrence Livermore National Laboratory Directed Research and Development (LDRD),1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Lawrence Livermore National Laboratory Directed Research and Development (LDRD)
8819,grid.20861.3d,2018,NASA Astrobiology Science and Technology Instrument Development (ASTID) program,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,NASA Astrobiology Science and Technology Instrument Development (ASTID) program
8820,grid.20861.3d,2018,Fonds Unique Interministériel,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Fonds Unique Interministériel
8821,grid.20861.3d,2018,Conseil Régional de Bretagne,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Conseil Régional de Bretagne
8822,grid.20861.3d,2018,Fondation Jérôme Lejeune,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Fondation Jérôme Lejeune
8823,grid.20861.3d,2018,CIFRE,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,CIFRE
8824,grid.20861.3d,2018,Tobacco_Related Disease Research Program,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Tobacco_Related Disease Research Program
8825,grid.20861.3d,2018,Harvard University,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Harvard University
8826,grid.20861.3d,2018,NASA's New Horizons,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,NASA's New Horizons
8827,grid.20861.3d,2018,NASA's Mars Data Analysis Program,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,NASA's Mars Data Analysis Program
8828,grid.20861.3d,2018,Fermi Guest Investigator,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Fermi Guest Investigator
8829,grid.20861.3d,2018,Polish Ministry for Science and Higher Education Idea Plus,1,1,1,1,100.0,100.0,100.0,100.0,100.0,100.0,2018,Polish Ministry for Science and Higher Education Idea Plus
8830,grid.20861.3d,2018,Bayerische Forschungsstiftung,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Bayerische Forschungsstiftung
8831,grid.20861.3d,2018,Deutsche Telekom Stiftung,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Deutsche Telekom Stiftung
8832,grid.20861.3d,2018,Ludwig_Maximilians_Universität München,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Ludwig_Maximilians_Universität München
8833,grid.20861.3d,2018,Mitutoyo Association for Science and Technology,1,1,1,0,100.0,100.0,0.0,100.0,100.0,0.0,2018,Mitutoyo Association for Science and Technology
8834,grid.20861.3d,2018,Institute for Advanced Studies in Basic Sciences,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2018,Institute for Advanced Studies in Basic Sciences
