,Unnamed: 0,grid_id,name,published_year,country,region,subregion,total,total_citations,articles_with_citations,articles_without_citations,citations_per_article,citations_per_citated_article,is_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze,journal_articles,book_sections,authored_books,edited_volumes,reports,datasets,proceedings_articles,other_outputs,percent_journal_articles,percent_book_sections,percent_authored_books,percent_edited_volumes,percent_reports,percent_datasets,percent_proceedings_articles,percent_other_outputs
5012,8729,grid.417967.a,Indian Institute of Technology Delhi,2015,India,Asia,Southern Asia,1760,6669.0,1241,519,3.789204545454545,5.373892022562449,246,128,128,75,0,61,43,13.977272727272727,7.272727272727272,4.261363636363637,0.0,7.272727272727272,3.8068181818181817,3.4659090909090913,2.4431818181818183,1267,120,11,0,2,0,360,0,0.7198863636363636,0.06818181818181818,0.00625,0.0,0.0011363636363636365,0.0,0.20454545454545456,0.0
5015,8732,grid.417972.e,Indian Institute of Technology Guwahati,2015,India,Asia,Southern Asia,1126,4308.0,812,314,3.825932504440497,5.305418719211823,165,96,93,48,0,59,21,14.653641207815275,8.259325044404973,4.262877442273535,0.0,8.52575488454707,3.285968028419183,5.239786856127886,1.8650088809946717,794,90,5,0,0,0,237,0,0.7051509769094139,0.07992895204262877,0.0044404973357015974,0.0,0.0,0.0,0.21047957371225576,0.0
5016,8733,grid.417984.7,Indian Institute of Technology Dhanbad,2015,India,Asia,Southern Asia,872,3351.0,601,271,3.8428899082568813,5.575707154742097,90,66,7,7,0,36,17,10.321100917431194,0.8027522935779816,0.8027522935779816,0.0,7.568807339449542,3.440366972477064,4.128440366972477,1.9495412844036697,645,58,3,0,0,0,166,0,0.7396788990825688,0.06651376146788991,0.0034403669724770644,0.0,0.0,0.0,0.19036697247706424,0.0
5017,8734,grid.418391.6,"Birla Institute of Technology and Science, Pilani",2015,India,Asia,Southern Asia,990,3003.0,638,352,3.033333333333333,4.706896551724138,167,105,82,36,0,46,26,16.86868686868687,8.282828282828282,3.636363636363636,0.0,10.606060606060606,5.959595959595959,4.646464646464646,2.6262626262626263,669,61,3,0,1,0,255,1,0.6757575757575758,0.061616161616161624,0.0030303030303030303,0.0,0.0010101010101010099,0.0,0.2575757575757576,0.0010101010101010099
5020,8737,grid.419653.c,National Institute of Technology Tiruchirappalli,2015,India,Asia,Southern Asia,557,1593.0,374,183,2.8599640933572714,4.259358288770054,56,44,13,5,0,22,7,10.053859964093355,2.3339317773788157,0.8976660682226212,0.0,7.899461400359066,3.949730700179533,3.949730700179533,1.2567324955116697,411,24,1,0,0,0,121,0,0.7378815080789947,0.04308797127468582,0.0017953321364452427,0.0,0.0,0.0,0.21723518850987436,0.0
5027,8744,grid.429017.9,Indian Institute of Technology Kharagpur,2015,India,Asia,Southern Asia,2230,8781.0,1613,617,3.9376681614349778,5.443893366398016,282,157,144,75,0,74,50,12.6457399103139,6.457399103139013,3.363228699551569,0.0,7.040358744394619,3.721973094170404,3.3183856502242146,2.242152466367713,1741,121,10,0,0,0,356,2,0.7807174887892376,0.054260089686098655,0.004484304932735426,0.0,0.0,0.0,0.15964125560538114,0.0008968609865470852
5031,8748,grid.431470.5,University of Divinity,2015,Australia,Oceania,Australia and New Zealand,12,1.0,1,11,0.08333333333333333,1.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,0,2,0,0,0,0,0,0.8333333333333334,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
5035,8752,grid.43555.32,Beijing Institute of Technology,2015,China,Asia,Eastern Asia,3804,15085.0,2133,1671,3.9655625657202944,7.072198781059541,574,357,270,129,0,154,88,15.089379600420608,7.097791798107256,3.3911671924290223,0.0,9.384858044164037,5.336487907465825,4.048370136698212,2.3133543638275498,2487,164,9,0,0,0,1138,6,0.6537854889589906,0.04311251314405889,0.002365930599369085,0.0,0.0,0.0,0.29915878023133546,0.0015772870662460567
5042,8759,grid.440588.5,Northwestern Polytechnical University,2015,China,Asia,Eastern Asia,2937,12610.0,1940,997,4.293496765406878,6.5,439,291,201,103,0,118,45,14.94722505958461,6.8437180796731365,3.5069799114742937,0.0,9.908069458631255,5.890364317330611,4.017705141300647,1.5321756894790604,2289,81,1,0,0,0,565,1,0.7793667007150153,0.027579162410623085,0.00034048348655090226,0.0,0.0,0.0,0.1923731699012598,0.00034048348655090226
5045,8762,grid.440736.2,Xidian University,2015,China,Asia,Eastern Asia,2441,9948.0,1514,927,4.0753789430561245,6.5706737120211365,302,161,122,72,0,60,69,12.371978697255225,4.997951659156084,2.949610815239656,0.0,6.595657517410897,4.137648504711184,2.4580090126997134,2.8267103646046703,1696,95,0,0,0,0,649,1,0.6947972142564522,0.038918476034412126,0.0,0.0,0.0,0.0,0.26587464154035234,0.0004096681687832856
5049,8766,grid.442401.7,University of Béjaïa,2015,Algeria,Africa,Northern Africa,328,1318.0,225,103,4.0182926829268295,5.857777777777778,47,25,31,20,0,8,2,14.329268292682926,9.451219512195124,6.097560975609755,0.0,7.621951219512195,5.182926829268292,2.4390243902439024,0.6097560975609756,270,13,0,0,0,0,45,0,0.8231707317073171,0.03963414634146342,0.0,0.0,0.0,0.0,0.13719512195121952,0.0
5055,8772,grid.444703.0,National Institute of Technology Rourkela,2015,India,Asia,Southern Asia,837,2975.0,577,260,3.5543608124253288,5.155979202772963,118,80,27,19,0,51,19,14.097968936678615,3.2258064516129035,2.2700119474313016,0.0,9.557945041816009,3.464755077658304,6.093189964157706,2.2700119474313016,565,35,2,0,0,0,234,1,0.6750298685782556,0.04181600955794504,0.0023894862604540022,0.0,0.0,0.0,0.27956989247311825,0.0011947431302270011
5056,8773,grid.444860.a,Shiraz University of Technology,2015,Iran (Islamic Republic of),Asia,Southern Asia,188,613.0,129,59,3.2606382978723403,4.751937984496124,12,6,6,4,0,0,2,6.382978723404255,3.191489361702128,2.127659574468085,0.0,3.191489361702128,3.191489361702128,0.0,1.0638297872340423,153,0,0,0,0,0,35,0,0.8138297872340425,0.0,0.0,0.0,0.0,0.0,0.18617021276595744,0.0
5072,8789,grid.45907.3f,National Taiwan University of Science and Technology,2015,"Taiwan, Province of China",Asia,Eastern Asia,1270,5627.0,847,423,4.430708661417324,6.64344746162928,149,82,74,32,0,36,35,11.73228346456693,5.826771653543307,2.5196850393700787,0.0,6.456692913385828,3.622047244094488,2.8346456692913384,2.755905511811024,947,39,3,0,0,0,279,2,0.7456692913385827,0.030708661417322838,0.002362204724409449,0.0,0.0,0.0,0.21968503937007874,0.0015748031496062992
5075,8792,grid.45982.32,Tezpur University,2015,India,Asia,Southern Asia,366,1392.0,269,97,3.80327868852459,5.174721189591078,38,19,24,13,0,4,6,10.382513661202186,6.557377049180328,3.551912568306011,0.0,5.191256830601093,4.0983606557377055,1.0928961748633879,1.639344262295082,298,19,2,0,0,0,45,2,0.8142076502732241,0.05191256830601093,0.00546448087431694,0.0,0.0,0.0,0.12295081967213115,0.00546448087431694
5228,8945,grid.6553.5,Ilmenau University of Technology,2015,Germany,Europe,Western Europe,568,2442.0,355,213,4.299295774647887,6.878873239436619,121,50,91,56,0,28,15,21.30281690140845,16.02112676056338,9.859154929577462,0.0,8.80281690140845,3.8732394366197194,4.929577464788731,2.640845070422535,318,70,3,0,0,0,177,0,0.5598591549295775,0.12323943661971833,0.00528169014084507,0.0,0.0,0.0,0.31161971830985913,0.0
5236,8953,grid.67293.39,Hunan University,2015,China,Asia,Eastern Asia,2450,15403.0,1874,576,6.286938775510204,8.21931696905016,395,238,202,88,0,137,69,16.122448979591837,8.244897959183673,3.591836734693877,0.0,9.714285714285714,4.122448979591836,5.591836734693878,2.8163265306122454,2206,68,1,0,0,0,174,1,0.9004081632653061,0.02775510204081633,0.00040816326530612246,0.0,0.0,0.0,0.07102040816326531,0.00040816326530612246
5248,8965,grid.69775.3a,University of Science and Technology Beijing,2015,China,Asia,Eastern Asia,2802,11861.0,1895,907,4.233047822983584,6.259102902374671,482,287,201,80,0,114,115,17.20199857244825,7.1734475374732325,2.8551034975017844,0.0,10.242683797287652,6.174161313347608,4.0685224839400425,4.104211277658814,2344,157,0,0,0,0,301,0,0.8365453247680228,0.05603140613847252,0.0,0.0,0.0,0.0,0.10742326909350464,0.0
5424,9141,grid.19373.3f,Harbin Institute of Technology,2018,China,Asia,Eastern Asia,8082,1138.0,688,7394,0.14080673100717644,1.6540697674418603,1595,1251,576,213,0,452,131,19.73521405592675,7.126948775055681,2.6354862657757985,0.0,15.478841870824056,9.886166790398416,5.5926750804256375,1.6208859193268992,6463,443,12,0,0,0,1154,10,0.799678297451126,0.054813165058153916,0.0014847809948032665,0.0,0.0,0.0,0.14278643900024746,0.0012373174956693887
5449,9166,grid.216499.1,Jadavpur University,2018,India,Asia,Southern Asia,1440,154.0,99,1341,0.10694444444444444,1.5555555555555556,232,156,77,47,0,81,29,16.11111111111111,5.347222222222221,3.263888888888889,0.0,10.833333333333336,5.208333333333333,5.625,2.0138888888888893,1123,177,6,0,0,0,130,4,0.7798611111111111,0.12291666666666665,0.0041666666666666675,0.0,0.0,0.0,0.09027777777777778,0.0027777777777777783
5481,9198,grid.252119.c,American University in Cairo,2018,Egypt,Africa,Northern Africa,322,24.0,18,304,0.07453416149068323,1.3333333333333333,55,38,24,11,0,15,6,17.08074534161491,7.453416149068322,3.4161490683229814,0.0,11.801242236024844,7.142857142857142,4.658385093167702,1.8633540372670807,220,21,9,0,0,0,69,3,0.6832298136645962,0.06521739130434782,0.02795031055900621,0.0,0.0,0.0,0.21428571428571427,0.009316770186335404
5528,9245,grid.260128.f,Missouri University of Science and Technology,2018,United States of America,Americas,Northern America,1028,132.0,98,930,0.12840466926070038,1.3469387755102042,147,95,62,38,0,40,14,14.299610894941635,6.031128404669262,3.696498054474709,0.0,9.24124513618677,5.350194552529183,3.891050583657588,1.3618677042801557,688,44,2,0,2,0,291,1,0.669260700389105,0.04280155642023346,0.0019455252918287934,0.0,0.0019455252918287934,0.0,0.2830739299610895,0.0009727626459143967
5532,9249,grid.260539.b,National Chiao Tung University,2018,"Taiwan, Province of China",Asia,Eastern Asia,1963,195.0,134,1829,0.09933774834437084,1.455223880597015,453,338,175,67,0,120,48,23.07692307692308,8.91492613346918,3.413143148242486,0.0,17.218543046357613,11.105450840550176,6.113092205807438,2.445236882322975,1376,75,5,0,0,0,505,2,0.7009679062659195,0.038206826286296486,0.0025471217524197657,0.0,0.0,0.0,0.2572592969943963,0.0010188487009679065
5572,9289,grid.264772.2,Texas State University,2018,United States of America,Americas,Northern America,746,56.0,43,703,0.07506702412868632,1.3023255813953492,150,99,54,23,0,26,28,20.10723860589812,7.238605898123325,3.0831099195710454,0.0,13.27077747989276,9.785522788203751,3.4852546916890086,3.7533512064343166,607,53,24,0,0,0,54,8,0.8136729222520107,0.07104557640750671,0.032171581769437,0.0,0.0,0.0,0.07238605898123325,0.010723860589812331
5589,9306,grid.266231.2,University of Dayton,2018,United States of America,Americas,Northern America,415,50.0,36,379,0.12048192771084335,1.3888888888888888,90,60,34,16,0,18,14,21.686746987951807,8.19277108433735,3.8554216867469884,0.0,14.457831325301207,10.120481927710845,4.337349397590361,3.3734939759036147,283,4,10,0,0,0,117,1,0.6819277108433734,0.00963855421686747,0.024096385542168683,0.0,0.0,0.0,0.2819277108433735,0.002409638554216868
5612,9329,grid.267360.6,University of Tulsa,2018,United States of America,Americas,Northern America,370,60.0,21,349,0.16216216216216214,2.8571428571428568,70,55,25,11,0,19,4,18.918918918918923,6.756756756756758,2.972972972972973,0.0,14.864864864864865,9.72972972972973,5.135135135135135,1.0810810810810811,271,14,4,0,0,0,77,4,0.7324324324324324,0.03783783783783784,0.010810810810810813,0.0,0.0,0.0,0.20810810810810806,0.010810810810810813
5641,9358,grid.28056.39,East China University of Science and Technology,2018,China,Asia,Eastern Asia,2402,425.0,237,2165,0.17693588676103247,1.7932489451476794,392,321,99,28,0,161,43,16.319733555370526,4.121565362198168,1.1656952539550374,0.0,13.363863447127393,6.661115736885928,6.702747710241464,1.7901748542880933,2228,79,3,0,0,0,81,11,0.9275603663613656,0.032889258950874266,0.0012489592006661116,0.0,0.0,0.0,0.033721898417985015,0.004579517069109076
5650,9367,grid.30055.33,Dalian University of Technology,2018,China,Asia,Eastern Asia,4637,819.0,475,4162,0.17662281647616992,1.7242105263157894,911,696,279,109,0,291,106,19.646323053698517,6.016821220616777,2.350657752857451,0.0,15.009704550355833,8.734095320250162,6.275609230105673,2.2859607504852275,4173,155,3,0,0,0,301,5,0.8999353029976278,0.0334267845589821,0.0006469700237222343,0.0,0.0,0.0,0.0649126590467975,0.0010782833728703904
5663,9380,grid.33763.32,Tianjin University,2018,China,Asia,Eastern Asia,6411,965.0,586,5825,0.15052253938543128,1.6467576791808871,1243,938,463,164,0,315,141,19.388550928092343,7.221962252378724,2.5581032600218374,0.0,14.631102792076119,9.717672749961004,4.913430042115116,2.199344875994385,5495,193,0,0,0,1,713,9,0.8571205740134145,0.030104507877086257,0.0,0.0,0.0,0.00015598190609889253,0.11121509904851036,0.0014038371548900329
5719,9436,grid.411301.6,Ferdowsi University of Mashhad,2018,Iran (Islamic Republic of),Asia,Southern Asia,1446,206.0,102,1344,0.14246196403872752,2.019607843137255,245,147,87,54,0,46,44,16.9432918395574,6.016597510373443,3.734439834024896,0.0,10.16597510373444,6.98478561549101,3.1811894882434304,3.0428769017980635,1373,11,0,0,1,0,61,0,0.9495159059474412,0.00760719225449516,0.0,0.0,0.0006915629322268327,0.0,0.0421853388658368,0.0
5723,9440,grid.411365.4,American University of Sharjah,2018,United Arab Emirates,Asia,Western Asia,340,24.0,19,321,0.07058823529411765,1.263157894736842,56,35,19,11,0,19,10,16.470588235294116,5.588235294117646,3.2352941176470584,0.0,10.294117647058824,4.705882352941177,5.588235294117646,2.9411764705882355,244,21,2,0,0,0,73,0,0.7176470588235294,0.06176470588235295,0.005882352941176471,0.0,0.0,0.0,0.2147058823529412,0.0
5724,9441,grid.411368.9,Amirkabir University of Technology,2018,Iran (Islamic Republic of),Asia,Southern Asia,1755,292.0,175,1580,0.16638176638176638,1.6685714285714286,219,139,79,52,0,54,28,12.47863247863248,4.501424501424501,2.962962962962963,0.0,7.92022792022792,4.843304843304844,3.0769230769230766,1.5954415954415957,1559,37,0,0,0,0,152,7,0.8883190883190883,0.021082621082621083,0.0,0.0,0.0,0.0,0.08660968660968661,0.003988603988603989
5725,9442,grid.411370.0,Amrita Vishwa Vidyapeetham University,2018,India,Asia,Southern Asia,1356,94.0,53,1303,0.06932153392330384,1.7735849056603774,287,241,57,21,0,150,25,21.165191740412983,4.2035398230088505,1.5486725663716814,0.0,17.772861356932157,6.710914454277287,11.061946902654867,1.8436578171091444,810,152,1,0,0,0,388,5,0.5973451327433629,0.112094395280236,0.0007374631268436577,0.0,0.0,0.0,0.2861356932153392,0.003687315634218289
5727,9444,grid.411496.f,Babol Noshirvani University of Technology,2018,Iran (Islamic Republic of),Asia,Southern Asia,481,267.0,72,409,0.5550935550935551,3.7083333333333335,54,46,12,4,0,6,4,11.226611226611226,2.4948024948024954,0.8316008316008316,0.0,9.563409563409564,8.316008316008316,1.2474012474012477,0.8316008316008316,457,8,1,0,0,0,15,0,0.95010395010395,0.016632016632016633,0.002079002079002079,0.0,0.0,0.0,0.031185031185031187,0.0
5731,9448,grid.411519.9,"China University of Petroleum, Beijing",2018,China,Asia,Eastern Asia,3525,530.0,288,3237,0.150354609929078,1.8402777777777777,596,499,152,37,0,227,60,16.907801418439718,4.3120567375886525,1.049645390070922,0.0,14.156028368794324,7.716312056737587,6.439716312056737,1.702127659574468,3070,73,3,0,0,0,379,0,0.8709219858156029,0.02070921985815603,0.000851063829787234,0.0,0.0,0.0,0.1075177304964539,0.0
5737,9454,grid.411604.6,Fuzhou University,2018,China,Asia,Eastern Asia,1813,361.0,197,1616,0.19911748483177052,1.8324873096446699,427,357,140,44,0,125,26,23.55212355212355,7.722007722007723,2.4269167126309985,0.0,19.69111969111969,12.796469939327082,6.894649751792609,1.4340871483728626,1628,37,0,0,0,0,145,3,0.8979591836734694,0.020408163265306117,0.0,0.0,0.0,0.0,0.07997793712079426,0.001654715940430226
5745,9462,grid.411748.f,Iran University of Science and Technology,2018,Iran (Islamic Republic of),Asia,Southern Asia,1424,250.0,141,1283,0.175561797752809,1.7730496453900708,202,145,58,29,0,41,28,14.185393258426965,4.073033707865169,2.0365168539325844,0.0,10.182584269662922,7.303370786516854,2.879213483146068,1.9662921348314608,1297,50,2,0,0,0,71,4,0.9108146067415731,0.0351123595505618,0.001404494382022472,0.0,0.0,0.0,0.04985955056179775,0.002808988764044944
5756,9473,grid.411976.c,K.N.Toosi University of Technology,2018,Iran (Islamic Republic of),Asia,Southern Asia,782,63.0,46,736,0.08056265984654731,1.3695652173913044,115,74,39,27,0,27,14,14.705882352941178,4.987212276214834,3.4526854219948846,0.0,9.46291560102302,6.010230179028133,3.4526854219948846,1.7902813299232736,684,16,0,0,0,0,82,0,0.8746803069053708,0.020460358056265983,0.0,0.0,0.0,0.0,0.10485933503836316,0.0
5760,9477,grid.412022.7,Nanjing University of Technology,2018,China,Asia,Eastern Asia,1951,414.0,232,1719,0.212198872373142,1.7844827586206895,400,354,92,16,0,141,30,20.50230650948232,4.715530497180933,0.8200922603792927,0.0,18.144541260891852,10.917478216299331,7.2270630445925175,1.5376729882111737,1897,9,0,0,1,0,44,0,0.9723218862121988,0.0046130189646335215,0.0,0.0,0.0005125576627370579,0.0,0.02255253716043055,0.0
5764,9481,grid.412057.5,University of Kashan,2018,Iran (Islamic Republic of),Asia,Southern Asia,515,137.0,62,453,0.26601941747572816,2.2096774193548385,66,42,21,9,0,11,15,12.815533980582526,4.077669902912621,1.7475728155339805,0.0,8.155339805825243,6.019417475728155,2.1359223300970878,2.9126213592233015,486,9,0,0,0,0,20,0,0.9436893203883496,0.017475728155339806,0.0,0.0,0.0,0.0,0.03883495145631068,0.0
5771,9488,grid.412124.0,University of Sfax,2018,Tunisia,Africa,Northern Africa,1388,84.0,69,1319,0.06051873198847262,1.2173913043478262,199,145,74,35,0,41,19,14.337175792507205,5.3314121037463975,2.521613832853026,0.0,10.446685878962537,7.492795389048991,2.9538904899135447,1.368876080691643,1067,100,1,0,0,0,220,0,0.7687319884726225,0.07204610951008646,0.0007204610951008645,0.0,0.0,0.0,0.1585014409221902,0.0
5773,9490,grid.412135.0,King Fahd University of Petroleum and Minerals,2018,Saudi Arabia,Asia,Western Asia,1407,198.0,112,1295,0.14072494669509594,1.7678571428571428,298,212,103,45,0,70,41,21.17981520966596,7.3205401563610515,3.1982942430703623,0.0,15.067519545131486,10.092395167022033,4.975124378109452,2.9140014214641075,1133,74,1,0,0,0,199,0,0.8052594171997157,0.052594171997157074,0.0007107320540156361,0.0,0.0,0.0,0.1414356787491116,0.0
5779,9496,grid.412252.2,Northeastern University,2018,China,Asia,Eastern Asia,2997,435.0,273,2724,0.14514514514514515,1.5934065934065933,653,527,214,51,0,153,75,21.788455121788456,7.140473807140473,1.7017017017017018,0.0,17.58425091758425,12.479145812479146,5.105105105105106,2.5025025025025025,2618,30,0,0,0,0,349,0,0.8735402068735402,0.01001001001001001,0.0,0.0,0.0,0.0,0.11644978311644978,0.0
5787,9504,grid.412436.6,Thapar University,2018,India,Asia,Southern Asia,811,209.0,88,723,0.25770653514180025,2.375,83,59,26,9,0,21,15,10.234278668310727,3.2059186189889024,1.1097410604192357,0.0,7.274969173859433,4.685573366214549,2.589395807644882,1.8495684340320595,686,40,1,0,0,0,84,0,0.8458692971639951,0.04932182490752158,0.0012330456226880395,0.0,0.0,0.0,0.10357583230579533,0.0
5789,9506,grid.412517.4,Pondicherry University,2018,India,Asia,Southern Asia,572,52.0,36,536,0.09090909090909093,1.4444444444444444,113,84,21,12,0,28,17,19.755244755244764,3.6713286713286712,2.097902097902098,0.0,14.685314685314687,9.79020979020979,4.895104895104895,2.9720279720279716,467,52,3,0,0,0,47,3,0.8164335664335665,0.09090909090909093,0.005244755244755245,0.0,0.0,0.0,0.08216783216783216,0.005244755244755245
5792,9509,grid.412553.4,Sharif University of Technology,2018,Iran (Islamic Republic of),Asia,Southern Asia,1559,186.0,128,1431,0.11930724823604875,1.453125,260,119,148,113,0,35,28,16.67735728030789,9.493264913406028,7.248236048749198,0.0,7.633098139833226,5.388069275176394,2.2450288646568315,1.7960230917254651,1329,38,0,0,0,0,182,10,0.8524695317511225,0.024374599101988453,0.0,0.0,0.0,0.0,0.11674150096215526,0.006414368184733804
5801,9518,grid.412831.d,University of Tabriz,2018,Iran (Islamic Republic of),Asia,Southern Asia,1372,154.0,109,1263,0.11224489795918367,1.4128440366972477,220,152,55,23,0,43,45,16.034985422740526,4.008746355685132,1.6763848396501455,0.0,11.078717201166182,7.944606413994169,3.134110787172012,3.2798833819241984,1291,38,1,0,0,0,41,1,0.9409620991253644,0.027696793002915453,0.0007288629737609329,0.0,0.0,0.0,0.02988338192419825,0.0007288629737609329
5810,9527,grid.413050.3,Yuan Ze University,2018,"Taiwan, Province of China",Asia,Eastern Asia,429,40.0,29,400,0.09324009324009323,1.3793103448275863,92,78,29,4,0,22,10,21.44522144522145,6.759906759906759,0.9324009324009324,0.0,18.181818181818183,13.053613053613054,5.128205128205129,2.331002331002331,337,14,0,0,0,0,78,0,0.7855477855477856,0.03263403263403263,0.0,0.0,0.0,0.0,0.18181818181818185,0.0
5814,9531,grid.417965.8,Indian Institute of Technology Kanpur,2018,India,Asia,Southern Asia,1449,174.0,114,1335,0.12008281573498965,1.5263157894736843,298,128,189,134,0,52,36,20.56590752242926,13.043478260869565,9.24775707384403,0.0,8.83367839889579,5.244996549344376,3.588681849551415,2.4844720496894412,1178,57,3,0,0,0,207,4,0.8129744651483782,0.039337474120082816,0.002070393374741201,0.0,0.0,0.0,0.14285714285714285,0.0027605244996549345
5815,9532,grid.417967.a,Indian Institute of Technology Delhi,2018,India,Asia,Southern Asia,2082,228.0,158,1924,0.10951008645533143,1.4430379746835442,290,169,144,88,0,65,33,13.928914505283382,6.916426512968299,4.226705091258405,0.0,8.117195004803074,4.995196926032661,3.121998078770413,1.5850144092219018,1564,177,9,0,0,0,327,5,0.7512007684918348,0.08501440922190202,0.0043227665706051886,0.0,0.0,0.0,0.15706051873198848,0.0024015369836695487
5818,9535,grid.417972.e,Indian Institute of Technology Guwahati,2018,India,Asia,Southern Asia,1485,177.0,117,1368,0.1191919191919192,1.5128205128205128,260,185,148,60,0,102,15,17.50841750841751,9.966329966329967,4.040404040404041,0.0,12.457912457912457,5.589225589225589,6.8686868686868685,1.0101010101010102,1207,90,2,0,0,0,179,7,0.8127946127946128,0.060606060606060615,0.0013468013468013467,0.0,0.0,0.0,0.12053872053872056,0.004713804713804714
5819,9536,grid.417984.7,Indian Institute of Technology Dhanbad,2018,India,Asia,Southern Asia,1011,115.0,81,930,0.11374876360039565,1.4197530864197532,144,104,21,5,0,59,35,14.243323442136498,2.0771513353115734,0.4945598417408506,0.0,10.286844708209694,4.451038575667655,5.835806132542037,3.4619188921859547,845,6,0,0,0,0,160,0,0.8358061325420376,0.005934718100890208,0.0,0.0,0.0,0.0,0.1582591493570722,0.0
5820,9537,grid.418391.6,"Birla Institute of Technology and Science, Pilani",2018,India,Asia,Southern Asia,979,87.0,57,922,0.0888661899897855,1.5263157894736843,197,141,68,44,0,80,12,20.122574055158324,6.945863125638407,4.49438202247191,0.0,14.402451481103167,6.230847803881511,8.171603677221654,1.2257405515832482,722,99,2,0,0,0,151,5,0.7374872318692544,0.10112359550561796,0.0020429009193054137,0.0,0.0,0.0,0.15423901940755874,0.005107252298263534
5823,9540,grid.419653.c,National Institute of Technology Tiruchirappalli,2018,India,Asia,Southern Asia,654,62.0,49,605,0.0948012232415902,1.2653061224489797,82,57,14,9,0,30,16,12.53822629969419,2.1406727828746184,1.3761467889908257,0.0,8.715596330275227,4.128440366972477,4.587155963302751,2.4464831804281344,553,29,0,0,1,0,70,1,0.8455657492354741,0.04434250764525994,0.0,0.0,0.001529051987767584,0.0,0.10703363914373087,0.001529051987767584
5830,9547,grid.429017.9,Indian Institute of Technology Kharagpur,2018,India,Asia,Southern Asia,2304,247.0,179,2125,0.1072048611111111,1.3798882681564246,327,182,160,99,0,82,46,14.192708333333336,6.9444444444444455,4.296875,0.0,7.8993055555555545,4.340277777777779,3.5590277777777777,1.9965277777777777,1764,147,4,0,0,0,383,6,0.765625,0.06380208333333333,0.001736111111111111,0.0,0.0,0.0,0.1662326388888889,0.0026041666666666665
5834,9551,grid.431470.5,University of Divinity,2018,Australia,Oceania,Australia and New Zealand,14,,0,14,,,1,1,0,0,0,0,0,7.142857142857142,0.0,0.0,0.0,7.142857142857142,7.142857142857142,0.0,0.0,12,0,2,0,0,0,0,0,0.8571428571428571,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
5838,9555,grid.43555.32,Beijing Institute of Technology,2018,China,Asia,Eastern Asia,4737,662.0,355,4382,0.1397508971923158,1.8647887323943664,964,718,357,151,0,274,95,20.350432763352334,7.53641545281824,3.187671522060376,0.0,15.157272535359931,9.373020899303356,5.784251636056576,2.005488705932025,3597,245,3,0,0,0,889,3,0.759341355288157,0.05172049820561537,0.0006333122229259026,0.0,0.0,0.0,0.18767152206037574,0.0006333122229259026
5845,9562,grid.440588.5,Northwestern Polytechnical University,2018,China,Asia,Eastern Asia,5043,953.0,449,4594,0.18897481657743406,2.122494432071269,1091,865,382,137,0,266,89,21.633948046797546,7.574856236367243,2.716636922466785,0.0,17.152488598056713,11.877850485821929,5.274638112234781,1.7648225262740431,4029,117,4,0,0,0,883,10,0.7989292088042832,0.023200475907198096,0.0007931786634939519,0.0,0.0,0.0,0.17509418996628992,0.00198294665873488
5848,9565,grid.440736.2,Xidian University,2018,China,Asia,Eastern Asia,3250,288.0,191,3059,0.08861538461538461,1.5078534031413613,682,495,269,127,0,199,60,20.984615384615385,8.276923076923078,3.907692307692308,0.0,15.230769230769232,9.107692307692307,6.123076923076923,1.8461538461538465,2435,132,0,0,0,0,682,1,0.7492307692307693,0.040615384615384616,0.0,0.0,0.0,0.0,0.20984615384615385,0.00030769230769230765
5852,9569,grid.442401.7,University of Béjaïa,2018,Algeria,Africa,Northern Africa,331,32.0,20,311,0.09667673716012083,1.6,65,42,16,8,0,11,15,19.637462235649547,4.833836858006042,2.416918429003021,0.0,12.68882175226586,9.365558912386707,3.323262839879154,4.531722054380665,283,10,0,0,0,0,38,0,0.8549848942598187,0.03021148036253777,0.0,0.0,0.0,0.0,0.1148036253776435,0.0
5858,9575,grid.444703.0,National Institute of Technology Rourkela,2018,India,Asia,Southern Asia,1015,75.0,53,962,0.07389162561576355,1.4150943396226414,157,130,20,8,0,70,19,15.467980295566502,1.9704433497536944,0.7881773399014779,0.0,12.807881773399014,5.911330049261084,6.896551724137932,1.8719211822660096,807,76,3,0,0,0,129,0,0.7950738916256158,0.0748768472906404,0.002955665024630542,0.0,0.0,0.0,0.1270935960591133,0.0
5859,9576,grid.444860.a,Shiraz University of Technology,2018,Iran (Islamic Republic of),Asia,Southern Asia,299,52.0,22,277,0.17391304347826084,2.363636363636364,28,18,12,5,0,5,5,9.364548494983277,4.013377926421405,1.6722408026755853,0.0,6.020066889632108,4.3478260869565215,1.6722408026755853,1.6722408026755853,261,8,0,0,0,0,30,0,0.8729096989966555,0.026755852842809364,0.0,0.0,0.0,0.0,0.10033444816053512,0.0
