grid_id,name,published_year,country,region,subregion,total,total_citations,articles_with_citations,articles_without_citations,citations_per_article,citations_per_citated_article,is_oa,gold,green,green_only,green_in_home_repo,hybrid,bronze,percent_OA,percent_green,percent_green_only,percent_in_home_repo,percent_gold,percent_gold_doaj,percent_hybrid,percent_bronze,journal_articles,book_sections,authored_books,edited_volumes,reports,datasets,proceedings_articles,other_outputs,percent_journal_articles,percent_book_sections,percent_authored_books,percent_edited_volumes,percent_reports,percent_datasets,percent_proceedings_articles,percent_other_outputs
grid.264772.2,Texas State University,2012,United States of America,Americas,Northern America,8,43,5,3,5.375,8.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0.875,0.125,0,0,0,0,0,0
grid.264784.b,Texas Tech University,2012,United States of America,Americas,Northern America,29,137,13,16,4.724137931,10.53846154,6,0,5,5,0,0,1,20.68965517,17.24137931,17.24137931,0,0,0,0,3.448275862,28,1,0,0,0,0,0,0,0.965517241,0.034482759,0,0,0,0,0,0
grid.264889.9,William & Mary,2012,United States of America,Americas,Northern America,12,33,4,8,2.75,8.25,3,0,3,3,0,0,0,25,25,25,0,0,0,0,0,10,0,2,0,0,0,0,0,0.833333333,0,0.166666667,0,0,0,0,0
grid.265073.5,Tokyo Medical and Dental University,2012,Japan,Asia,Eastern Asia,11,49,9,2,4.454545455,5.444444444,2,2,2,0,0,2,0,18.18181818,18.18181818,0,0,18.18181818,0,18.18181818,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.265219.b,Tulane University,2012,United States of America,Americas,Northern America,9,14,3,6,1.555555556,4.666666667,1,0,1,1,0,0,0,11.11111111,11.11111111,11.11111111,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.265695.b,University of Quebec,2012,Canada,Americas,Northern America,8,43,7,1,5.375,6.142857143,2,1,2,1,0,1,0,25,25,12.5,0,12.5,0,12.5,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.265880.1,University of Aizu,2012,Japan,Asia,Eastern Asia,3,10,3,0,3.333333333,3.333333333,1,0,0,0,0,0,1,33.33333333,0,0,0,0,0,0,33.33333333,2,0,1,0,0,0,0,0,0.666666667,0,0.333333333,0,0,0,0,0
grid.265892.2,University of Alabama at Birmingham,2012,United States of America,Americas,Northern America,3,7,2,1,2.333333333,3.5,1,0,1,1,0,0,0,33.33333333,33.33333333,33.33333333,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.265893.3,University of Alabama in Huntsville,2012,United States of America,Americas,Northern America,7,35,5,2,5,7,1,0,1,1,0,0,0,14.28571429,14.28571429,14.28571429,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.26597.3f,Teesside University,2012,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,4,8,4,0,2,2,2,0,2,2,0,0,0,50,50,50,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.266093.8,"University of California, Irvine",2012,United States of America,Americas,Northern America,31,152,17,14,4.903225806,8.941176471,7,0,7,6,5,0,1,22.58064516,22.58064516,19.35483871,16.12903226,0,0,0,3.225806452,31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.266096.d,"University of California, Merced",2012,United States of America,Americas,Northern America,4,27,2,2,6.75,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.266097.c,"University of California, Riverside",2012,United States of America,Americas,Northern America,23,101,9,14,4.391304348,11.22222222,3,0,3,3,0,0,0,13.04347826,13.04347826,13.04347826,0,0,0,0,0,19,0,2,0,0,0,2,0,0.826086957,0,0.086956522,0,0,0,0.086956522,0
grid.266100.3,"University of California, San Diego",2012,United States of America,Americas,Northern America,12,122,4,8,10.16666667,30.5,3,0,2,2,1,0,1,25,16.66666667,16.66666667,8.333333333,0,0,0,8.333333333,8,0,4,0,0,0,0,0,0.666666667,0,0.333333333,0,0,0,0,0
grid.266190.a,University of Colorado Boulder,2012,United States of America,Americas,Northern America,23,580,14,9,25.2173913,41.42857143,6,1,5,4,0,1,1,26.08695652,21.73913043,17.39130435,0,4.347826087,0,4.347826087,4.347826087,22,0,1,0,0,0,0,0,0.956521739,0,0.043478261,0,0,0,0,0
grid.266231.2,University of Dayton,2012,United States of America,Americas,Northern America,4,7,2,2,1.75,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0.5,0,0,0,0,0,0.5,0
grid.266239.a,University of Denver,2012,United States of America,Americas,Northern America,7,18,5,2,2.571428571,3.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0.857142857,0,0,0,0,0,0.142857143,0
grid.266436.3,University of Houston,2012,United States of America,Americas,Northern America,24,181,18,6,7.541666667,10.05555556,9,0,6,6,0,0,3,37.5,25,25,0,0,0,0,12.5,23,1,0,0,0,0,0,0,0.958333333,0.041666667,0,0,0,0,0,0
grid.266456.5,University of Idaho,2012,United States of America,Americas,Northern America,4,18,2,2,4.5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.266515.3,University of Kansas,2012,United States of America,Americas,Northern America,38,170,23,15,4.473684211,7.391304348,7,2,6,5,0,2,0,18.42105263,15.78947368,13.15789474,0,5.263157895,0,5.263157895,0,37,0,1,0,0,0,0,0,0.973684211,0,0.026315789,0,0,0,0,0
grid.266539.d,University of Kentucky,2012,United States of America,Americas,Northern America,28,71,15,13,2.535714286,4.733333333,4,0,2,2,0,0,2,14.28571429,7.142857143,7.142857143,0,0,0,0,7.142857143,27,1,0,0,0,0,0,0,0.964285714,0.035714286,0,0,0,0,0,0
grid.266673.0,"University of Maryland, Baltimore County",2012,United States of America,Americas,Northern America,4,11,2,2,2.75,5.5,1,1,1,0,0,1,0,25,25,0,0,25,0,25,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.266684.8,University of Massachusetts System,2012,United States of America,Americas,Northern America,4,11,3,1,2.75,3.666666667,1,0,1,1,0,0,0,25,25,25,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.266813.8,University of Nebraska Medical Center,2012,United States of America,Americas,Northern America,2,4,2,0,2,2,1,0,1,1,0,0,0,50,50,50,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.266832.b,University of New Mexico,2012,United States of America,Americas,Northern America,30,502,27,3,16.73333333,18.59259259,6,0,5,4,0,0,2,20,16.66666667,13.33333333,0,0,0,0,6.666666667,21,8,1,0,0,0,0,0,0.7,0.266666667,0.033333333,0,0,0,0,0
grid.266842.c,University of Newcastle Australia,2012,Australia,Oceania,Australia and New Zealand,2182,26782,1675,507,12.27406049,15.98925373,705,304,470,177,9,91,224,32.30980752,21.53987168,8.111824015,0.412465628,13.93217232,9.761686526,4.170485793,10.26581118,1897,115,27,0,0,0,136,7,0.869385885,0.052703941,0.012373969,0,0,0,0.062328139,0.003208066
grid.266860.c,University of North Carolina at Greensboro,2012,United States of America,Americas,Northern America,11,64,10,1,5.818181818,6.4,5,0,5,5,0,0,0,45.45454545,45.45454545,45.45454545,0,0,0,0,0,10,0,1,0,0,0,0,0,0.909090909,0,0.090909091,0,0,0,0,0
grid.266876.b,University of Northern British Columbia,2012,Canada,Americas,Northern America,3,10,3,0,3.333333333,3.333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.266886.4,University of Notre Dame Australia,2012,Australia,Oceania,Australia and New Zealand,177,1789,132,45,10.10734463,13.5530303,72,23,51,19,5,7,30,40.6779661,28.81355932,10.73446328,2.824858757,12.99435028,9.039548023,3.95480226,16.94915254,170,4,1,0,0,0,1,1,0.960451977,0.02259887,0.005649718,0,0,0,0.005649718,0.005649718
grid.266900.b,University of Oklahoma,2012,United States of America,Americas,Northern America,19,84,11,8,4.421052632,7.636363636,3,0,3,3,0,0,0,15.78947368,15.78947368,15.78947368,0,0,0,0,0,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.267102.0,University of San Diego,2012,United States of America,Americas,Northern America,4,1,1,3,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0
grid.267153.4,University of South Alabama,2012,United States of America,Americas,Northern America,6,72,5,1,12,14.4,1,0,1,1,0,0,0,16.66666667,16.66666667,16.66666667,0,0,0,0,0,5,1,0,0,0,0,0,0,0.833333333,0.166666667,0,0,0,0,0,0
grid.267169.d,University of South Dakota,2012,United States of America,Americas,Northern America,1,3,1,0,3,3,1,0,1,1,0,0,0,100,100,100,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.267315.4,The University of Texas at Arlington,2012,United States of America,Americas,Northern America,19,107,15,4,5.631578947,7.133333333,3,0,1,1,0,0,2,15.78947368,5.263157895,5.263157895,0,0,0,0,10.52631579,19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.267323.1,The University of Texas at Dallas,2012,United States of America,Americas,Northern America,33,245,18,15,7.424242424,13.61111111,1,0,0,0,0,0,1,3.03030303,0,0,0,0,0,0,3.03030303,33,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.267324.6,The University of Texas at El Paso,2012,United States of America,Americas,Northern America,8,10,4,4,1.25,2.5,1,0,1,1,0,0,0,12.5,12.5,12.5,0,0,0,0,0,7,0,1,0,0,0,0,0,0.875,0,0.125,0,0,0,0,0
grid.267335.6,University of Tokushima,2012,Japan,Asia,Eastern Asia,5,17,4,1,3.4,4.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.267337.4,University of Toledo,2012,United States of America,Americas,Northern America,13,55,8,5,4.230769231,6.875,2,0,2,2,0,0,0,15.38461538,15.38461538,15.38461538,0,0,0,0,0,12,1,0,0,0,0,0,0,0.923076923,0.076923077,0,0,0,0,0,0
grid.267360.6,University of Tulsa,2012,United States of America,Americas,Northern America,4,44,4,0,11,11,1,0,0,0,0,0,1,25,0,0,0,0,0,0,25,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.267370.7,University of Ulsan,2012,"Korea, Republic of",Asia,Eastern Asia,3,10,3,0,3.333333333,3.333333333,2,0,2,2,0,0,0,66.66666667,66.66666667,66.66666667,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.267455.7,University of Windsor,2012,Canada,Americas,Northern America,9,35,9,0,3.888888889,3.888888889,1,0,1,1,0,0,0,11.11111111,11.11111111,11.11111111,0,0,0,0,0,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.267468.9,University of Wisconsin–Milwaukee,2012,United States of America,Americas,Northern America,2,10,1,1,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.267500.6,University of Yamanashi,2012,Japan,Asia,Eastern Asia,4,33,4,0,8.25,8.25,2,0,2,2,0,0,0,50,50,50,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.267827.e,Victoria University of Wellington,2012,New Zealand,Oceania,Australia and New Zealand,1278,12060,921,357,9.436619718,13.09446254,282,81,174,88,0,36,113,22.0657277,13.61502347,6.885758998,0,6.338028169,3.521126761,2.816901408,8.841940532,1081,94,36,0,0,0,64,3,0.845852895,0.073552426,0.028169014,0,0,0,0.050078247,0.002347418
grid.26790.3a,University of Miami,2012,United States of America,Americas,Northern America,28,150,18,10,5.357142857,8.333333333,8,0,5,5,0,0,3,28.57142857,17.85714286,17.85714286,0,0,0,0,10.71428571,26,1,1,0,0,0,0,0,0.928571429,0.035714286,0.035714286,0,0,0,0,0
grid.26811.3c,Miguel Hernandez University,2012,Spain,Europe,Southern Europe,2,4,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.5,0,0.5,0,0,0,0,0
grid.268154.c,West Virginia University,2012,United States of America,Americas,Northern America,21,70,14,7,3.333333333,5,1,0,1,1,0,0,0,4.761904762,4.761904762,4.761904762,0,0,0,0,0,20,0,1,0,0,0,0,0,0.952380952,0,0.047619048,0,0,0,0,0
grid.268323.e,Worcester Polytechnic Institute,2012,United States of America,Americas,Northern America,5,7,2,3,1.4,3.5,3,0,2,2,0,0,1,60,40,40,0,0,0,0,20,3,1,1,0,0,0,0,0,0.6,0.2,0.2,0,0,0,0,0
grid.268394.2,Yamagata University,2012,Japan,Asia,Eastern Asia,4,9,4,0,2.25,2.25,2,1,2,1,0,0,0,50,50,25,0,25,25,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.268415.c,Yangzhou University,2012,China,Asia,Eastern Asia,1,33,1,0,33,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.268441.d,Yokohama City University,2012,Japan,Asia,Eastern Asia,4,11,2,2,2.75,5.5,2,1,2,1,0,1,0,50,50,25,0,25,0,25,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.268446.a,Yokohama National University,2012,Japan,Asia,Eastern Asia,9,29,6,3,3.222222222,4.833333333,4,1,4,3,0,0,0,44.44444444,44.44444444,33.33333333,0,11.11111111,11.11111111,0,0,8,0,1,0,0,0,0,0,0.888888889,0,0.111111111,0,0,0,0,0
grid.26999.3d,University of Tokyo,2012,Japan,Asia,Eastern Asia,11331,164915,8877,2454,14.55432001,18.57778529,4776,1566,2817,950,0,830,2260,42.14985438,24.86100079,8.384079075,0,13.82049245,6.495454947,7.325037508,19.94528285,9525,473,52,0,1,0,1260,20,0.840614244,0.041743888,0.00458918,0,8.83E-05,0,0.111199365,0.001765069
grid.272362.0,"University of Nevada, Las Vegas",2012,United States of America,Americas,Northern America,18,34,8,10,1.888888889,4.25,1,0,1,1,0,0,0,5.555555556,5.555555556,5.555555556,0,0,0,0,0,15,3,0,0,0,0,0,0,0.833333333,0.166666667,0,0,0,0,0,0
grid.27255.37,Shandong University,2012,China,Asia,Eastern Asia,26,94,18,8,3.615384615,5.222222222,7,0,2,2,0,0,5,26.92307692,7.692307692,7.692307692,0,0,0,0,19.23076923,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.273335.3,"University at Buffalo, State University of New York",2012,United States of America,Americas,Northern America,25,147,20,5,5.88,7.35,4,0,3,2,0,0,2,16,12,8,0,0,0,0,8,25,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.27446.33,Northeast Normal University,2012,China,Asia,Eastern Asia,5,120,5,0,24,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.27476.30,Nagoya University,2012,Japan,Asia,Eastern Asia,25,75,18,7,3,4.166666667,8,0,6,6,0,0,2,32,24,24,0,0,0,0,8,22,1,2,0,0,0,0,0,0.88,0.04,0.08,0,0,0,0,0
grid.274841.c,Kumamoto University,2012,Japan,Asia,Eastern Asia,6,15,4,2,2.5,3.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0.833333333,0,0,0,0,0,0.166666667,0
grid.27755.32,University of Virginia,2012,United States of America,Americas,Northern America,68,270,31,37,3.970588235,8.709677419,15,0,14,14,0,0,1,22.05882353,20.58823529,20.58823529,0,0,0,0,1.470588235,65,1,1,0,0,0,1,0,0.955882353,0.014705882,0.014705882,0,0,0,0.014705882,0
grid.278276.e,Kōchi University,2012,Japan,Asia,Eastern Asia,2,99,2,0,49.5,49.5,1,0,0,0,0,0,1,50,0,0,0,0,0,0,50,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.27860.3b,"University of California, Davis",2012,United States of America,Americas,Northern America,46,270,36,10,5.869565217,7.5,16,1,15,13,3,0,2,34.7826087,32.60869565,28.26086957,6.52173913,2.173913043,2.173913043,0,4.347826087,42,0,4,0,0,0,0,0,0.913043478,0,0.086956522,0,0,0,0,0
grid.27871.3b,Nanjing Agricultural University,2012,China,Asia,Eastern Asia,2,4,2,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.28020.38,University of Almería,2012,Spain,Europe,Southern Europe,5,8,3,2,1.6,2.666666667,1,0,0,0,0,0,1,20,0,0,0,0,0,0,20,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.28046.38,University of Ottawa,2012,Canada,Americas,Northern America,44,284,38,6,6.454545455,7.473684211,8,1,4,3,0,1,4,18.18181818,9.090909091,6.818181818,0,2.272727273,0,2.272727273,9.090909091,43,0,1,0,0,0,0,0,0.977272727,0,0.022727273,0,0,0,0,0
grid.28056.39,East China University of Science and Technology,2012,China,Asia,Eastern Asia,9,131,7,2,14.55555556,18.71428571,2,0,0,0,0,0,2,22.22222222,0,0,0,0,0,0,22.22222222,8,1,0,0,0,0,0,0,0.888888889,0.111111111,0,0,0,0,0,0
grid.281386.6,Western Washington University,2012,United States of America,Americas,Northern America,1,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.284723.8,Southern Medical University,2012,China,Asia,Eastern Asia,9,36,9,0,4,4,4,0,0,0,0,0,4,44.44444444,0,0,0,0,0,0,44.44444444,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.28479.30,King Juan Carlos University,2012,Spain,Europe,Southern Europe,8,60,5,3,7.5,12,2,0,2,2,0,0,0,25,25,25,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.28577.3f,"City, University of London",2012,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,9,20,3,6,2.222222222,6.666666667,5,0,5,5,0,0,0,55.55555556,55.55555556,55.55555556,0,0,0,0,0,8,0,1,0,0,0,0,0,0.888888889,0,0.111111111,0,0,0,0,0
grid.289247.2,Kyung Hee University,2012,"Korea, Republic of",Asia,Eastern Asia,17,119,13,4,7,9.153846154,2,0,1,1,0,0,1,11.76470588,5.882352941,5.882352941,0,0,0,0,5.882352941,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.29172.3f,University of Lorraine,2012,France,Europe,Western Europe,16,132,16,0,8.25,8.25,5,1,5,4,0,1,0,31.25,31.25,25,0,6.25,0,6.25,0,14,1,1,0,0,0,0,0,0.875,0.0625,0.0625,0,0,0,0,0
grid.29857.31,Pennsylvania State University,2012,United States of America,Americas,Northern America,70,297,46,24,4.242857143,6.456521739,15,1,14,11,0,1,3,21.42857143,20,15.71428571,0,1.428571429,0,1.428571429,4.285714286,67,0,3,0,0,0,0,0,0.957142857,0,0.042857143,0,0,0,0,0
grid.29980.3a,University of Otago,2012,New Zealand,Oceania,Australia and New Zealand,2559,43231,1985,574,16.89370848,21.77884131,898,306,521,174,0,85,418,35.09183275,20.35951544,6.799531067,0,11.95779601,8.63618601,3.321610004,16.33450567,2342,116,26,0,0,0,64,11,0.91520125,0.045330207,0.010160219,0,0,0,0.025009769,0.004298554
grid.30055.33,Dalian University of Technology,2012,China,Asia,Eastern Asia,3693,28047,2512,1181,7.594638505,11.16520701,473,258,213,123,0,124,92,12.80801516,5.767668562,3.330625508,0,6.986190089,3.628486325,3.357703764,2.491199567,3210,135,2,0,0,0,346,0,0.869212023,0.036555646,0.000541565,0,0,0,0.093690766,0
grid.30064.31,Washington State University,2012,United States of America,Americas,Northern America,20,103,14,6,5.15,7.357142857,1,0,1,1,0,0,0,5,5,5,0,0,0,0,0,20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.31432.37,Kobe University,2012,Japan,Asia,Eastern Asia,10,20,6,4,2,3.333333333,1,0,1,1,0,0,0,10,10,10,0,0,0,0,0,9,0,1,0,0,0,0,0,0.9,0,0.1,0,0,0,0,0
grid.31501.36,Seoul National University,2012,"Korea, Republic of",Asia,Eastern Asia,51,219,36,15,4.294117647,6.083333333,10,0,5,5,0,0,5,19.60784314,9.803921569,9.803921569,0,0,0,0,9.803921569,46,3,1,0,0,0,1,0,0.901960784,0.058823529,0.019607843,0,0,0,0.019607843,0
grid.32056.32,University of Pune,2012,India,Asia,Southern Asia,2,1,1,1,0.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.32197.3e,Tokyo Institute of Technology,2012,Japan,Asia,Eastern Asia,7,10,4,3,1.428571429,2.5,1,0,1,1,0,0,0,14.28571429,14.28571429,14.28571429,0,0,0,0,0,5,1,1,0,0,0,0,0,0.714285714,0.142857143,0.142857143,0,0,0,0,0
grid.32495.39,Peter the Great St. Petersburg Polytechnic University,2012,Russian Federation,Europe,Eastern Europe,1,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
grid.33003.33,Suez Canal University,2012,Egypt,Africa,Northern Africa,1,,0,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
grid.33199.31,Huazhong University of Science and Technology,2012,China,Asia,Eastern Asia,27,171,23,4,6.333333333,7.434782609,6,0,2,2,0,0,4,22.22222222,7.407407407,7.407407407,0,0,0,0,14.81481481,27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.33489.35,University of Delaware,2012,United States of America,Americas,Northern America,12,49,8,4,4.083333333,6.125,1,0,0,0,0,0,1,8.333333333,0,0,0,0,0,0,8.333333333,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.33647.35,Rensselaer Polytechnic Institute,2012,United States of America,Americas,Northern America,10,16,6,4,1.6,2.666666667,5,1,3,3,0,1,1,50,30,30,0,10,0,10,10,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.33763.32,Tianjin University,2012,China,Asia,Eastern Asia,9,44,6,3,4.888888889,7.333333333,3,0,2,2,0,0,1,33.33333333,22.22222222,22.22222222,0,0,0,0,11.11111111,8,1,0,0,0,0,0,0,0.888888889,0.111111111,0,0,0,0,0,0
grid.34421.30,Iowa State University,2012,United States of America,Americas,Northern America,21,83,15,6,3.952380952,5.533333333,7,0,7,7,0,0,0,33.33333333,33.33333333,33.33333333,0,0,0,0,0,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.34428.39,Carleton University,2012,Canada,Americas,Northern America,20,151,13,7,7.55,11.61538462,3,1,2,2,0,1,0,15,10,10,0,5,0,5,0,17,0,3,0,0,0,0,0,0.85,0,0.15,0,0,0,0,0
grid.34429.38,University of Guelph,2012,Canada,Americas,Northern America,12,28,6,6,2.333333333,4.666666667,4,0,4,2,0,0,2,33.33333333,33.33333333,16.66666667,0,0,0,0,16.66666667,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.34477.33,University of Washington,2012,United States of America,Americas,Northern America,90,645,59,31,7.166666667,10.93220339,25,0,23,21,0,0,4,27.77777778,25.55555556,23.33333333,0,0,0,0,4.444444444,86,3,1,0,0,0,0,0,0.955555556,0.033333333,0.011111111,0,0,0,0,0
grid.34980.36,Indian Institute of Science Bangalore,2012,India,Asia,Southern Asia,2313,18725,1806,507,8.095546909,10.36821705,638,166,522,328,0,51,144,27.58322525,22.56809339,14.18071768,0,7.176826632,4.971897968,2.204928664,6.225680934,1810,148,10,0,0,0,344,1,0.782533506,0.063986165,0.00432339,0,0,0,0.1487246,0.000432339
grid.34988.3e,Free University of Bozen-Bolzano,2012,Italy,Europe,Southern Europe,4,25,3,1,6.25,8.333333333,2,0,1,1,0,0,1,50,25,25,0,0,0,0,25,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.35030.35,City University of Hong Kong,2012,China,Asia,Eastern Asia,41,298,36,5,7.268292683,8.277777778,7,0,3,3,0,0,4,17.07317073,7.317073171,7.317073171,0,0,0,0,9.756097561,40,1,0,0,0,0,0,0,0.975609756,0.024390244,0,0,0,0,0,0
grid.35043.31,National University of Science and Technology,2012,Russian Federation,Europe,Eastern Europe,2,4,1,1,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.5,0.5,0,0,0,0,0,0
grid.35155.37,Huazhong Agricultural University,2012,China,Asia,Eastern Asia,5,24,3,2,4.8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.35349.38,University of Roehampton,2012,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,3,11,1,2,3.666666667,11,1,0,1,1,0,0,0,33.33333333,33.33333333,33.33333333,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.35403.31,University of Illinois at Urbana Champaign,2012,United States of America,Americas,Northern America,76,337,45,31,4.434210526,7.488888889,25,3,23,17,0,3,5,32.89473684,30.26315789,22.36842105,0,3.947368421,0,3.947368421,6.578947368,69,1,5,0,1,0,0,0,0.907894737,0.013157895,0.065789474,0,0.013157895,0,0,0
grid.35541.36,Korea Institute of Science and Technology,2012,"Korea, Republic of",Asia,Eastern Asia,4,14,3,1,3.5,4.666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.35915.3b,ITMO University,2012,Russian Federation,Europe,Eastern Europe,2,,0,2,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0
grid.36083.3e,Open University of Catalonia,2012,Spain,Europe,Southern Europe,8,37,7,1,4.625,5.285714286,2,0,0,0,0,0,2,25,0,0,0,0,0,0,25,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.36316.31,University of Greenwich,2012,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,11,56,8,3,5.090909091,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.36425.36,Stony Brook University,2012,United States of America,Americas,Northern America,4,1,1,3,0.25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.36511.30,University of Lincoln,2012,United Kingdom of Great Britain and Northern Ireland,Europe,Northern Europe,7,45,6,1,6.428571429,7.5,2,0,2,2,0,0,0,28.57142857,28.57142857,28.57142857,0,0,0,0,0,6,0,1,0,0,0,0,0,0.857142857,0,0.142857143,0,0,0,0,0
grid.36567.31,Kansas State University,2012,United States of America,Americas,Northern America,10,32,8,2,3.2,4,4,0,4,4,0,0,0,40,40,40,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
grid.37172.30,Korea Advanced Institute of Science and Technology,2012,"Korea, Republic of",Asia,Eastern Asia,12,19,6,6,1.583333333,3.166666667,3,0,2,2,0,0,1,25,16.66666667,16.66666667,0,0,0,0,8.333333333,11,0,0,0,0,0,1,0,0.916666667,0,0,0,0,0,0.083333333,0
grid.37553.37,Jordan University of Science and Technology,2012,Jordan,Asia,Western Asia,12,26,9,3,2.166666667,2.888888889,3,0,1,1,0,0,2,25,8.333333333,8.333333333,0,0,0,0,16.66666667,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
